dt,Vinkivtsi Temperature 2 m elevation corrected,Vinkivtsi Growing Degree Days 2 m elevation corrected,Vinkivtsi Temperature 1000 mb,Vinkivtsi Temperature 850 mb,Vinkivtsi Temperature 700 mb,Vinkivtsi Sunshine Duration,Vinkivtsi Shortwave Radiation,Vinkivtsi Direct Shortwave Radiation,Vinkivtsi Diffuse Shortwave Radiation,Vinkivtsi Precipitation Total,Vinkivtsi Snowfall Amount,Vinkivtsi Relative Humidity 2 m,Vinkivtsi Cloud Cover Total,Vinkivtsi Cloud Cover High high cld lay,Vinkivtsi Cloud Cover Medium mid cld lay,Vinkivtsi Cloud Cover Low low cld lay,Vinkivtsi CAPE 180-0 mb above gnd,Vinkivtsi Mean Sea Level Pressure MSL,Vinkivtsi Geopotential Height 1000 mb,Vinkivtsi Geopotential Height 850 mb,Vinkivtsi Geopotential Height 700 mb,Vinkivtsi Geopotential Height 500 mb,Vinkivtsi Evapotranspiration,Vinkivtsi FAO Reference Evapotranspiration 2 m,Vinkivtsi Temperature,Vinkivtsi Soil Temperature 0-10 cm down,Vinkivtsi Soil Moisture 0-10 cm down,Vinkivtsi Vapor Pressure Deficit 2 m,Vinkivtsi Wind Speed 10 m,Vinkivtsi Wind Direction 10 m,Vinkivtsi Wind Speed 80 m,Vinkivtsi Wind Direction 80 m,Vinkivtsi Wind Gust,Vinkivtsi Wind Speed 900 mb,Vinkivtsi Wind Direction 900 mb,Vinkivtsi Wind Speed 850 mb,Vinkivtsi Wind Direction 850 mb,Vinkivtsi Wind Speed 700 mb,Vinkivtsi Wind Direction 700 mb,Vinkivtsi Wind Speed 500 mb,Vinkivtsi Wind Direction 500 mb,dayofyear,hours,ratio,target
2022-07-02 14:00:00,33.545807,0.8333333,32.21,18.91,3.7,53.61702,605.2,397.86096,207.33907,0.0,0.0,25.0,10.0,0.0,10.0,10.0,136.0,1017.2,145.0,1573.0,3193.0,5856.0,0.09504,0.5216766,40.1,29.029999,0.08,38.669632,9.422101,83.41805,9.3669195,87.7974,12.959999,7.928178,92.602554,6.5693827,99.46232,9.19939,239.42078,14.20062,300.46555,183,14,3.9193654990085918,2372.0
2022-07-02 15:00:00,33.245808,0.8333333,32.21,18.97,3.73,0.0,490.38998,302.1781,188.2119,0.0,0.0,25.0,100.0,0.0,0.0,100.0,117.0,1017.6,148.0,1576.0,3198.0,5860.0,0.08064,0.42621538,38.59,29.459991,0.08,38.025414,8.64,89.99999,8.64,89.99999,12.599999,7.69592,100.784294,6.489992,109.44003,9.931042,223.5312,14.168641,297.2161,183,15,4.894064107916724,2400.0
2022-07-02 16:00:00,32.365807,0.8333333,32.14,19.02,3.76,0.0,226.06,163.01239,63.047607,0.0,0.0,26.0,100.0,0.0,10.0,100.0,113.0,1017.8,150.0,1578.0,3200.0,5862.0,0.04464,0.29198202,34.52,29.600006,0.08,35.706276,10.948973,80.537674,11.659777,81.11935,12.599999,9.36,89.99999,6.725354,105.5241,12.738099,222.7094,14.618837,307.99872,183,16,9.64345748916217,2180.0
2022-07-02 17:00:00,31.165808,0.8333333,31.56,18.83,3.76,0.0,119.259995,88.970856,30.289139,0.0,0.0,27.0,100.0,0.0,0.0,100.0,74.0,1017.9,151.0,1577.0,3199.0,5861.0,0.02592,0.28256956,31.11,29.540009,0.08,32.907135,16.766108,75.06858,19.9954,76.46414,14.04,16.981165,85.13548,9.028754,113.498566,18.289274,233.8068,16.831684,311.53177,183,17,14.891833594324735,1776.0
2022-07-02 18:00:00,28.755808,0.781492,30.46,18.55,3.71,0.0,38.27,22.986288,15.283712,0.0,0.0,30.0,100.0,0.0,0.0,100.0,30.0,1017.5,147.0,1568.0,3190.0,5853.0,0.00864,0.20686303,27.49,29.279999,0.08,27.474005,15.629971,75.3236,24.280659,74.52137,18.359999,20.163212,91.023026,11.681987,146.30994,19.995398,246.66595,20.466246,309.2894,183,18,25.816566501175853,988.0
2022-07-02 19:00:00,25.435808,0.6431587,29.61,18.8,3.85,20.583334,0.89,0.111599624,0.77840036,0.0,0.0,35.0,0.0,0.0,0.0,0.0,83.0,1018.5,155.0,1575.0,3196.0,5859.0,0.0,0.18789272,22.73,28.839996,0.08,20.992935,15.978486,75.650665,32.491867,80.43331,16.919998,20.730501,110.323135,13.708391,193.67131,20.188908,266.93353,22.493519,309.80557,183,19,521.3483146067416,464.0
2022-07-02 20:00:00,23.035809,0.5431587,28.71,18.77,3.96,0.0,0.0,0.0,0.0,0.0,0.0,41.0,2.1000001,7.0,0.0,0.0,66.0,1018.7,156.0,1574.0,3195.0,5857.0,0.0,0.13924277,21.2,28.160004,0.08,16.499287,17.414476,82.874985,38.886665,88.93908,32.039997,24.798225,117.68106,15.629971,194.67639,21.03152,263.1183,23.1774,313.11182,183,20,,260.0
2022-07-02 21:00:00,21.915808,0.496492,26.49,18.64,3.93,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,21.0,1018.9,158.0,1571.0,3192.0,5854.0,0.0,0.14232844,20.38,27.459991,0.08,14.6290655,19.917469,96.22582,38.351406,99.72758,24.119999,31.104082,127.00252,16.520823,191.30994,21.24305,270.971,23.78453,320.52753,183,21,,92.0
2022-07-02 22:00:00,20.935808,0.45565867,25.51,18.31,3.89,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,22.0,1019.1,160.0,1571.0,3190.0,5851.0,0.0,0.1376665,19.37,26.76001,0.08,14.267905,18.998314,99.8193,36.50052,104.85861,34.56,35.188046,138.31778,20.892412,181.97493,22.180206,283.13403,21.817902,322.37378,183,22,,4.0
2022-07-02 23:00:00,19.72581,0.40524206,24.46,17.64,4.44,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,1019.1,159.0,1566.0,3186.0,5845.0,0.0,0.1163428,18.08,26.040009,0.08,13.011092,16.645864,111.571304,34.20568,120.34325,34.56,37.207355,151.69925,26.758923,174.5962,22.751316,265.46222,20.240198,321.49936,183,23,,0.0
2022-07-03 00:00:00,19.31581,0.3881587,23.6,17.39,4.11,0.0,0.0,0.0,0.0,0.0,0.0,42.0,10.0,0.0,10.0,10.0,6.0,1018.9,158.0,1563.0,3181.0,5840.0,0.0,0.11962295,17.71,25.339996,0.08,12.9058695,17.10284,120.34325,34.353127,128.19095,23.759998,36.59449,164.59657,29.44307,191.9969,20.68356,301.47684,22.218153,319.6001,184,0,,0.0
2022-07-03 01:00:00,18.545809,0.35607538,22.98,17.48,3.99,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,43.0,1018.4,154.0,1557.0,3175.0,5835.0,0.0,0.11886119,16.97,24.660004,0.08,12.935598,16.42247,116.00334,32.978832,126.11934,23.4,35.036713,170.53767,19.9954,193.53586,19.453327,321.00903,21.38897,313.63608,184,1,,0.0
2022-07-03 02:00:00,18.48581,0.35357538,22.71,17.72,3.82,0.0,0.0,0.0,0.0,0.0,0.0,34.0,100.0,0.0,0.0,100.0,79.0,1018.4,154.0,1558.0,3177.0,5835.0,0.0,0.121114895,17.44,23.99002,0.08,13.943308,15.256526,109.29004,32.47591,121.39945,21.24,31.353085,182.63243,8.161764,221.42366,14.982228,324.7824,19.586119,306.02737,184,2,,0.0
2022-07-03 03:00:00,20.65581,0.44399205,21.87,17.7,3.62,0.0,23.14,12.101036,11.038963,0.0,0.0,27.0,100.0,0.0,0.0,100.0,117.0,1018.1,152.0,1556.0,3174.0,5831.0,0.00432,0.1523022,21.39,23.550018,0.08,17.65078,15.141414,118.39302,25.959969,123.69006,21.24,28.112288,189.58295,4.6102495,218.65982,10.739832,320.44034,19.513195,299.876,184,3,0.0,0.0
2022-07-03 04:00:00,22.495808,0.5206587,22.27,17.68,3.5,0.0,111.25,60.75002,50.49998,0.0,0.0,25.0,100.0,0.0,0.0,100.0,137.0,1018.1,153.0,1555.0,3172.0,5828.0,0.01872,0.19791017,24.23,23.390015,0.08,20.29744,15.072783,130.15599,17.610588,130.85538,18.359999,21.288757,198.74133,3.671294,258.69006,5.6920996,288.43497,20.447239,296.11392,184,4,0.0,0.0
2022-07-03 05:00:00,24.23581,0.5931587,23.33,17.57,3.45,0.0,197.58,133.66385,63.91615,0.0,0.0,25.0,100.0,0.0,0.0,100.0,163.0,1018.5,156.0,1559.0,3175.0,5831.0,0.03168,0.25077137,28.94,23.410004,0.08,22.547066,13.755579,132.8789,14.264361,132.95459,12.959999,14.081477,212.47119,5.4477882,277.59464,6.8399997,270.0,22.077717,294.05734,184,5,0.0,0.0
2022-07-03 06:00:00,26.355808,0.68149203,25.3,17.17,3.71,53.61702,406.72998,245.87444,160.85555,0.0,0.0,25.0,10.0,0.0,10.0,10.0,177.0,1017.6,148.0,1554.0,3168.0,5823.0,0.05904,0.3493486,32.53,23.75,0.08,25.579697,11.457958,133.72697,11.966954,133.78111,9.36,9.360001,247.38014,7.92,270.0,7.42159,255.96376,24.33664,299.21924,184,6,0.029503603348836,12.0
2022-07-03 07:00:00,28.585808,0.77440864,26.99,16.99,3.99,60.0,568.70996,357.31805,211.3919,0.0,0.0,25.0,0.0,0.0,0.0,0.0,166.0,1018.2,154.0,1563.0,3177.0,5832.0,0.08208,0.4644576,37.02,24.350006,0.08,29.147478,11.212135,132.39743,11.457958,133.72697,10.08,7.2805495,278.53076,7.208994,272.8624,12.979984,266.8202,26.368616,302.1712,184,7,0.09846847064187164,56.0
2022-07-03 08:00:00,30.455809,0.8333333,28.64,16.94,4.23,60.0,695.98,452.2603,243.71968,0.0,0.0,25.0,0.0,0.0,0.0,0.0,165.0,1017.8,150.0,1563.0,3178.0,5832.0,0.09936,0.5585842,40.29,25.149994,0.08,32.465607,10.195057,132.13759,10.195057,132.13759,8.64,2.52,180.0,7.9932976,277.76517,19.130875,289.7989,29.268686,301.93066,184,8,0.3046064542084543,212.0
2022-07-03 09:00:00,32.145805,0.8333333,30.18,16.88,4.35,60.0,785.87,523.1825,262.68753,0.0,0.0,24.0,0.0,0.0,0.0,0.0,142.0,1016.7,141.0,1558.0,3174.0,5829.0,0.11088,0.6322123,42.8,26.070007,0.079,36.218437,9.290511,125.537674,9.085988,123.69006,8.28,7.386582,133.02505,5.8048253,277.125,24.149532,296.56506,32.058197,304.93933,184,9,0.7227658518584499,568.0
2022-07-03 10:00:00,32.955807,0.8333333,31.07,17.73,4.12,53.61702,809.01,559.9048,249.10524,0.0,0.0,25.0,10.0,0.0,10.0,10.0,97.0,1016.1,135.0,1558.0,3174.0,5830.0,0.11376,0.62016606,43.32,27.01001,0.079,37.411366,4.510787,151.38954,4.3498964,155.55605,11.5199995,4.68,180.0,4.73506,188.74615,23.068108,292.96378,34.025234,299.82007,184,10,0.8701993794885107,704.0
2022-07-03 11:00:00,33.60581,0.8333333,31.72,18.32,3.62,53.61702,791.20996,562.21454,228.99544,0.0,0.0,24.0,10.0,0.0,10.0,10.0,125.0,1016.0,135.0,1560.0,3178.0,5833.0,0.11232,0.5985032,43.75,27.899994,0.079,39.31695,2.8116899,230.19443,3.0547013,225.0,15.119999,3.563818,225.0,3.8268526,221.18593,17.114204,284.62088,37.77256,292.40985,184,11,1.4003868202063583,1108.0
2022-07-03 12:00:00,27.56581,0.73190874,26.91,13.84,4.52,47.234047,431.65,160.37698,271.273,0.0,0.0,47.0,20.0,0.0,0.0,20.0,370.0,1017.8,150.0,1556.0,3167.0,5832.0,0.06192,0.32758576,32.21,25.149994,0.075,19.408768,2.5959969,326.30994,2.5455842,315.0,7.92,2.3051248,308.65982,2.6208394,285.9454,28.112288,260.41705,52.599438,289.17902,184,12,2.122089655971273,916.0
2022-07-03 13:00:00,27.755808,0.7398253,27.2,14.26,4.7,53.61702,275.9,30.638046,245.26195,0.0,0.0,45.0,10.0,0.0,0.0,10.0,309.0,1016.8,142.0,1549.0,3161.0,5825.0,0.04176,0.21942538,32.11,25.440002,0.075,20.366137,1.609969,296.56506,1.609969,296.56506,8.64,1.484318,284.03625,1.8,270.0,30.190672,261.7733,58.294437,292.12994,184,13,2.8851032982964844,796.0
2022-07-03 14:00:00,29.335808,0.80565864,28.08,14.92,4.8,53.61702,570.49,390.21976,180.27023,0.0,0.0,40.0,10.0,0.0,0.0,10.0,360.0,1016.7,141.0,1551.0,3164.0,5827.0,0.07632,0.4057024,37.25,26.02002,0.075,24.352839,2.0364676,315.0,2.0364676,315.0,9.0,1.484318,284.03625,1.4399999,270.0,33.528355,266.92255,63.614147,295.11484,184,14,1.2620729548283054,720.0
2022-07-03 15:00:00,28.445808,0.7685754,28.25,15.25,4.64,53.61702,396.94,280.21588,116.724106,0.0,0.0,42.0,10.0,0.0,0.0,10.0,381.0,1016.4,138.0,1550.0,3163.0,5825.0,0.05616,0.28115472,31.18,26.410004,0.075,22.358116,2.0991426,329.03625,1.8,323.13013,8.64,1.2979984,326.30994,0.8049845,333.43497,35.39186,279.36652,65.39329,298.25803,184,15,3.2750541643573334,1300.0
2022-07-03 16:00:00,28.185808,0.757742,28.25,15.36,4.52,50.425533,147.73999,45.53528,102.20471,0.0,0.0,42.0,15.0,0.0,0.0,15.0,312.0,1016.1,135.0,1547.0,3160.0,5824.0,0.02448,0.14817916,29.8,26.49002,0.075,22.022509,4.198285,30.963745,3.7064266,29.05458,15.119999,2.5455842,44.999985,2.0991426,59.036232,38.575474,292.49646,68.793915,303.69006,184,16,9.015839245691028,1332.0
2022-07-03 17:00:00,28.045809,0.7519087,28.3,15.48,4.35,53.61702,222.5,124.71828,97.78172,0.0,0.0,42.0,10.0,0.0,10.0,10.0,244.0,1016.0,135.0,1547.0,3158.0,5823.0,0.03168,0.17131077,28.8,26.570007,0.075,21.843544,6.4096174,51.842773,6.4096174,51.842773,11.879999,4.3498964,65.55604,3.319036,77.47118,40.25727,297.71082,62.3798,316.16913,184,17,5.051685393258427,1124.0
2022-07-03 18:00:00,25.415808,0.64232534,27.96,15.33,4.32,60.0,75.65,40.28076,35.36924,0.0,0.0,49.0,0.0,0.0,0.0,0.0,111.0,1016.1,136.0,1546.0,3157.0,5822.0,0.00864,0.09775571,19.78,26.279999,0.075,16.45176,10.086427,55.1755,11.269782,63.43495,10.799999,6.162207,83.29016,3.671294,101.30993,41.236897,303.96753,52.439037,315.0,184,18,15.65102445472571,1184.0
2022-07-03 19:00:00,22.305809,0.51274204,27.22,15.29,4.29,20.316668,1.78,1.2064486,0.5735515,0.0,0.0,60.0,0.0,0.0,0.0,0.0,89.0,1016.7,140.0,1549.0,3161.0,5826.0,0.0,0.08988861,18.12,25.570007,0.075,10.700846,12.594856,59.036255,20.774214,62.102737,18.0,8.311245,94.96974,5.5887027,165.06857,37.957386,305.34818,63.874386,322.0967,184,19,373.03370786516854,664.0
2022-07-03 20:00:00,20.575808,0.44065866,26.62,15.42,3.95,0.0,0.0,0.0,0.0,0.0,0.0,67.0,0.0,0.0,0.0,0.0,86.0,1016.6,138.0,1545.0,3157.0,5822.0,0.0,0.05000498,17.56,24.940002,0.075,7.9398136,12.57426,66.37062,26.64,71.075356,22.319998,9.220499,128.6598,9.3876505,184.39871,35.281837,306.28528,61.55579,328.63397,184,20,,236.0
2022-07-03 21:00:00,19.445808,0.39357534,26.3,15.58,3.69,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,89.0,1016.7,139.0,1546.0,3158.0,5821.0,0.0,0.037709378,17.02,24.290009,0.075,6.2810764,12.10157,67.24902,27.766712,76.504265,16.199999,9.9571085,167.47119,10.24578,198.43495,31.76375,305.31122,57.55723,330.3885,184,21,,96.0
2022-07-03 22:00:00,18.615808,0.358992,26.07,15.71,3.56,0.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,78.0,1016.4,137.0,1543.0,3154.0,5820.0,0.0,0.030516684,16.25,23.649994,0.075,5.111786,12.303366,69.443954,28.739187,77.70473,16.199999,10.823973,176.18593,11.609651,209.74489,26.785547,306.25385,53.673813,330.6841,184,22,,4.0
2022-07-03 23:00:00,18.47581,0.3531587,25.66,15.81,3.81,0.0,0.0,0.0,0.0,0.0,0.0,76.0,10.0,0.0,10.0,10.0,55.0,1016.1,134.0,1540.0,3151.0,5819.0,0.0,0.037818894,16.57,23.080017,0.075,5.067127,15.034041,73.30075,33.893574,77.73522,14.04,12.144331,168.02386,14.578888,200.22485,19.09358,314.2361,47.86917,330.73615,184,23,,0.0
2022-07-04 00:00:00,19.955809,0.41482535,24.66,15.75,3.51,0.0,0.0,0.0,0.0,0.0,0.0,70.0,10.0,0.0,10.0,10.0,103.0,1016.2,136.0,1541.0,3152.0,5819.0,0.0,0.052611068,18.05,22.690002,0.075,6.9464016,15.111424,77.61923,33.041645,78.69006,15.119999,12.6462,175.1009,14.982228,215.21759,13.479583,304.1145,42.60186,329.53445,185,0,,0.0
2022-07-04 01:00:00,19.055809,0.3773254,25.23,15.71,3.63,0.0,0.0,0.0,0.0,0.0,0.0,67.0,10.0,0.0,10.0,10.0,106.0,1015.6,130.0,1535.0,3144.0,5811.0,0.0,0.05034169,17.01,22.25,0.075,7.224866,13.339445,86.90593,32.072342,92.573364,14.04,13.32,180.0,14.264361,222.95459,10.144082,297.47443,41.180286,328.95035,185,1,,0.0
2022-07-04 02:00:00,17.825808,0.32607532,25.16,15.61,3.46,0.0,0.0,0.0,0.0,0.0,0.0,64.0,10.0,0.0,0.0,10.0,170.0,1016.6,138.0,1542.0,3152.0,5818.0,0.0,0.048228417,15.36,21.75,0.075,7.2962465,12.074766,100.30484,30.599998,115.05762,12.24,14.05845,177.06433,14.512064,223.99492,10.086427,304.8245,42.548588,327.7891,185,2,,0.0
2022-07-04 03:00:00,19.015808,0.37565866,24.74,15.47,3.31,44.01064,21.36,11.167457,10.192544,0.0,0.0,57.0,10.0,0.0,0.0,10.0,186.0,1016.6,138.0,1541.0,3151.0,5818.0,0.00144,0.0691029,18.96,21.309998,0.075,9.390707,11.304229,99.162346,27.0,126.869896,13.32,14.685176,168.69006,15.281989,226.90915,7.8625183,285.9454,38.440853,326.45874,185,3,0.0,0.0
2022-07-04 04:00:00,22.685808,0.52857536,23.94,15.23,3.28,53.61702,134.39,73.35126,61.03874,0.0,0.0,42.0,10.0,0.0,0.0,10.0,174.0,1016.5,138.0,1541.0,3150.0,5819.0,0.0144,0.12678981,24.91,21.25,0.075,15.879004,9.360001,112.61986,17.283749,125.67641,17.64,13.910169,169.56253,14.529915,221.98721,7.771331,256.6075,34.04808,326.646,185,4,0.0,0.0
2022-07-04 05:00:00,26.025808,0.667742,25.48,15.02,3.28,53.61702,274.12,157.43954,116.68044,0.0,0.0,33.0,10.0,0.0,0.0,10.0,149.0,1016.2,137.0,1541.0,3149.0,5820.0,0.036,0.2528337,30.18,21.559998,0.075,22.409683,11.480557,138.81407,11.988594,138.65222,15.119999,14.417988,177.13759,14.168641,207.21611,8.435069,230.19443,31.262014,324.84583,185,5,0.0,0.0
2022-07-04 06:00:00,28.855808,0.78565866,27.82,15.0,3.29,53.61702,415.63,250.38022,165.24979,0.0,0.0,29.0,10.0,0.0,0.0,10.0,213.0,1015.6,131.0,1539.0,3147.0,5818.0,0.05616,0.377759,34.8,22.160004,0.075,28.028458,12.758432,163.61046,13.708391,166.32869,13.32,16.203999,181.27303,14.84318,202.83365,10.514218,218.04704,27.722336,322.38605,185,6,0.0481197218680076,20.0
2022-07-04 07:00:00,30.14581,0.8333333,28.7,15.51,3.47,53.61702,551.8,349.20978,202.59023,0.0,0.0,32.0,10.0,0.0,0.0,10.0,67.0,1015.8,133.0,1545.0,3154.0,5825.0,0.07344,0.46767628,37.75,22.940002,0.075,28.917065,12.015589,188.61565,12.371645,188.36589,12.599999,13.556282,190.71312,13.708391,193.67131,11.246759,230.19443,25.460934,316.14575,185,7,0.1884740848133382,104.0
2022-07-04 08:00:00,31.095808,0.8333333,29.43,16.21,3.51,53.61702,662.16,441.21686,220.94313,0.0,0.0,31.0,10.0,0.0,10.0,10.0,96.0,1015.1,127.0,1542.0,3152.0,5822.0,0.08496,0.54147494,40.17,23.830017,0.075,30.980288,10.30883,204.77515,10.464797,206.56505,11.879999,10.787993,205.70996,10.787993,205.70996,13.755579,227.1211,22.771244,309.22568,185,8,0.6161652772743748,408.0
2022-07-04 09:00:00,32.025806,0.8333333,30.22,16.94,3.83,53.61702,744.04,512.67285,231.36716,0.0,0.0,30.0,10.0,0.0,10.0,10.0,244.0,1014.3,119.0,1539.0,3152.0,5820.0,0.09504,0.61070997,42.01,24.779999,0.075,33.13356,10.464797,206.56505,10.464797,206.56505,11.159999,10.464797,206.56505,10.464797,206.56505,16.78156,234.60521,20.991426,300.96378,185,9,1.3171334874469116,980.0
2022-07-04 10:00:00,33.075806,0.8333333,31.1,17.79,3.96,60.0,817.01996,561.2313,255.78862,0.0,0.0,27.0,0.0,0.0,0.0,0.0,192.0,1013.8,115.0,1538.0,3154.0,5822.0,0.10224,0.6751596,43.89,25.779999,0.075,36.659935,10.636766,203.9625,10.636766,203.9625,11.879999,11.113451,204.90477,10.636766,203.9625,14.973577,242.8189,20.799152,293.45905,185,10,1.8702113471009938,1528.0
2022-07-04 11:00:00,33.685806,0.8333333,31.85,18.52,4.26,53.61702,818.8,568.5752,250.22481,0.0,0.0,25.0,10.0,0.0,10.0,10.0,179.0,1013.2,110.0,1536.0,3156.0,5823.0,0.10224,0.6848413,43.72,26.74002,0.075,38.973595,10.495713,210.96376,10.805998,209.98164,12.599999,10.990322,211.6075,10.805998,209.98164,11.177405,255.06857,19.05281,292.2035,185,11,2.3155837811431366,1896.0
2022-07-04 12:00:00,31.575808,0.8333333,30.22,16.99,4.19,0.0,390.71,111.1077,279.6023,0.0,0.0,29.0,100.0,0.0,0.0,100.0,151.0,1014.9,124.0,1544.0,3157.0,5828.0,0.03024,0.3551129,39.53,26.02002,0.071,32.760494,5.4477882,262.40536,5.506941,258.69006,10.440001,5.937272,255.96376,5.937272,255.96376,16.299694,276.34018,26.882141,277.69604,185,12,5.108648358117274,1996.0
2022-07-04 13:00:00,32.44581,0.8333333,30.88,17.63,4.68,53.61702,647.92,465.93353,181.98643,0.0,0.0,27.0,10.0,0.0,0.0,10.0,207.0,1013.7,114.0,1536.0,3152.0,5823.0,0.04608,0.5094041,41.91,26.790009,0.071,35.38307,5.04,270.0,5.04,270.0,9.72,5.7599998,270.0,5.7599998,270.0,20.730501,290.32315,27.698952,278.97263,185,13,3.7658970243239906,2440.0
2022-07-04 14:00:00,32.755806,0.8333333,31.43,18.23,4.62,55.531918,592.74,395.0434,197.69658,0.0,0.0,26.0,7.0,0.0,0.0,7.0,175.0,1013.5,112.0,1537.0,3155.0,5823.0,0.04176,0.47396266,40.58,27.450012,0.071,36.499725,6.0347,287.35403,6.379216,286.38956,11.879999,6.638072,282.5288,6.924738,278.97263,22.79684,291.29736,27.112564,280.71313,185,14,3.340419070756149,1980.0
2022-07-04 15:00:00,32.645805,0.8333333,31.79,18.68,4.65,60.0,520.64996,320.7646,199.88539,0.0,0.0,25.0,0.0,0.0,0.0,0.0,115.0,1013.4,111.0,1538.0,3158.0,5824.0,0.03744,0.42459685,38.36,28.0,0.071,36.76464,7.42159,309.09387,7.7043357,307.40536,12.24,7.7879906,303.69006,7.5942082,301.42957,24.606731,290.55603,26.282465,283.4652,185,15,4.271583925599457,2224.0
2022-07-04 16:00:00,32.145805,0.8333333,31.84,18.81,4.84,60.0,376.47,221.74135,154.72865,0.0,0.0,26.0,0.0,0.0,0.0,0.0,160.0,1013.4,112.0,1539.0,3160.0,5825.0,0.02736,0.32553506,35.4,28.339996,0.071,35.26532,8.287822,325.6197,8.4963045,323.61566,13.679999,7.928177,320.52753,7.386582,316.97495,28.58545,301.08752,25.959969,289.44003,185,16,5.907509230483172,2224.0
2022-07-04 17:00:00,31.085808,0.8333333,31.58,18.69,4.73,60.0,219.83,123.20151,96.628494,0.0,0.0,28.0,0.0,0.0,0.0,0.0,228.0,1013.3,110.0,1536.0,3159.0,5822.0,0.01728,0.23836072,31.43,28.450012,0.071,32.30895,10.630672,331.69925,11.609651,330.25513,15.119999,10.383987,326.30994,8.714677,321.70984,27.067116,283.85144,27.231804,294.1932,185,17,8.26092889960424,1816.0
2022-07-04 18:00:00,27.665808,0.73607534,31.09,18.42,4.92,60.0,80.1,42.640892,37.459106,0.0,0.0,35.0,0.0,0.0,0.0,0.0,116.0,1013.1,108.0,1532.0,3154.0,5818.0,0.00576,0.13226281,21.11,28.160004,0.071,23.942791,11.165805,358.1524,18.374111,357.75427,16.919998,12.661564,345.17352,8.209263,322.12503,30.085318,291.0375,29.204409,300.35812,185,18,16.129837702871413,1292.0
2022-07-04 19:00:00,25.23581,0.6348254,30.26,18.28,4.95,19.966667,1.78,1.2648544,0.5151456,0.0,0.0,42.0,0.0,0.0,0.0,0.0,211.0,1014.2,118.0,1539.0,3161.0,5827.0,0.0,0.13161334,18.36,27.399994,0.071,18.510551,11.966954,15.708633,24.923338,10.823013,16.919998,9.72,360.0,5.5887027,284.93143,32.427986,292.8645,32.353966,304.57422,185,19,408.9887640449438,728.0
2022-07-04 20:00:00,22.365808,0.51524204,28.93,18.27,4.92,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,238.0,1014.2,118.0,1536.0,3158.0,5823.0,0.0,0.09001344,19.16,26.709991,0.071,13.156553,13.661038,18.434952,32.571545,20.037216,12.24,8.854829,26.565033,5.0911684,261.8699,27.475807,291.5226,30.817343,307.40536,185,20,,244.0
2022-07-04 21:00:00,20.785809,0.44940868,28.63,18.29,4.41,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,254.0,1014.4,119.0,1536.0,3156.0,5820.0,0.0,0.074928835,17.85,26.050018,0.071,10.968163,13.1041975,20.924484,32.19938,26.565033,17.64,7.10031,30.465546,7.5685663,267.27368,26.260265,298.67316,30.145567,310.156,185,21,,56.0
2022-07-04 22:00:00,20.06581,0.4194087,27.88,18.27,3.86,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,242.0,1014.6,121.0,1536.0,3157.0,5821.0,0.0,0.06318054,17.22,25.380005,0.071,9.558362,12.55879,27.29956,31.973186,35.837646,23.4,5.1919937,33.690063,9.3669195,272.2026,26.474077,292.38013,28.732422,307.875,185,22,,4.0
2022-07-04 23:00:00,19.575808,0.39899197,27.65,18.02,4.05,0.0,0.0,0.0,0.0,0.0,0.0,62.0,10.0,0.0,10.0,10.0,233.0,1014.7,121.0,1536.0,3156.0,5821.0,0.0,0.054689586,17.1,24.730011,0.071,8.593543,12.074766,26.565033,31.259941,38.45369,26.28,5.8048253,29.744873,9.178235,295.55997,26.983194,283.1092,29.379175,306.02737,185,23,,0.0
2022-07-05 00:00:00,18.98581,0.37440872,27.34,17.51,4.23,0.0,0.0,0.0,0.0,0.0,0.0,64.0,10.0,0.0,10.0,10.0,144.0,1015.2,126.0,1538.0,3158.0,5824.0,0.0,0.048283592,16.21,24.100006,0.071,7.847268,11.620809,16.189209,29.354904,33.495163,16.919998,5.4833565,23.198593,10.739832,309.5597,25.984917,280.37585,29.168886,305.45547,186,0,,0.0
2022-07-05 01:00:00,18.435808,0.35149202,27.03,17.26,4.39,0.0,0.0,0.0,0.0,0.0,0.0,65.0,10.0,0.0,10.0,10.0,60.0,1014.5,120.0,1531.0,3149.0,5815.0,0.0,0.044428427,15.58,23.480011,0.071,7.3710423,11.304229,9.1623535,27.86921,28.551376,18.72,5.4119864,3.8140564,15.281989,313.09088,26.052162,281.15466,28.82249,297.52524,186,1,,0.0
