dt,Vinkivtsi Temperature 2 m elevation corrected,Vinkivtsi Growing Degree Days 2 m elevation corrected,Vinkivtsi Temperature 1000 mb,Vinkivtsi Temperature 850 mb,Vinkivtsi Temperature 700 mb,Vinkivtsi Sunshine Duration,Vinkivtsi Shortwave Radiation,Vinkivtsi Direct Shortwave Radiation,Vinkivtsi Diffuse Shortwave Radiation,Vinkivtsi Precipitation Total,Vinkivtsi Snowfall Amount,Vinkivtsi Relative Humidity 2 m,Vinkivtsi Cloud Cover Total,Vinkivtsi Cloud Cover High high cld lay,Vinkivtsi Cloud Cover Medium mid cld lay,Vinkivtsi Cloud Cover Low low cld lay,Vinkivtsi CAPE 180-0 mb above gnd,Vinkivtsi Mean Sea Level Pressure MSL,Vinkivtsi Geopotential Height 1000 mb,Vinkivtsi Geopotential Height 850 mb,Vinkivtsi Geopotential Height 700 mb,Vinkivtsi Geopotential Height 500 mb,Vinkivtsi Evapotranspiration,Vinkivtsi FAO Reference Evapotranspiration 2 m,Vinkivtsi Temperature,Vinkivtsi Soil Temperature 0-10 cm down,Vinkivtsi Soil Moisture 0-10 cm down,Vinkivtsi Vapor Pressure Deficit 2 m,Vinkivtsi Wind Speed 10 m,Vinkivtsi Wind Direction 10 m,Vinkivtsi Wind Speed 80 m,Vinkivtsi Wind Direction 80 m,Vinkivtsi Wind Gust,Vinkivtsi Wind Speed 900 mb,Vinkivtsi Wind Direction 900 mb,Vinkivtsi Wind Speed 850 mb,Vinkivtsi Wind Direction 850 mb,Vinkivtsi Wind Speed 700 mb,Vinkivtsi Wind Direction 700 mb,Vinkivtsi Wind Speed 500 mb,Vinkivtsi Wind Direction 500 mb,target
2022-06-24 16:00:00,25.925808,0.66357535,26.0,13.27,2.59,60.0,379.13998,223.39977,155.74022,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,1013.1,110.0,1509.0,3107.0,5753.0,0.13968,0.37750256,27.27,23.630005,0.124,21.944923,22.657131,17.571243,25.842384,18.687347,19.44,28.820242,20.472275,28.61264,21.399796,15.941944,25.407715,29.827904,29.659103,1956.0
2022-06-24 17:00:00,24.745808,0.6144087,25.66,13.07,2.76,60.0,227.84,127.76743,100.07256,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,1013.1,110.0,1507.0,3106.0,5752.0,0.09072,0.27210262,24.32,23.580017,0.124,20.146877,20.60823,19.384506,26.208395,20.924484,16.919998,31.106167,23.895157,30.926493,24.775131,18.0,16.260193,31.404713,28.033844,1800.0
2022-06-24 18:00:00,20.73581,0.44732538,25.1,12.82,2.95,60.0,84.549995,45.05302,39.496975,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,1013.0,108.0,1503.0,3102.0,5749.0,0.03312,0.107227445,17.36,23.190002,0.124,13.1212635,13.1041975,15.945404,26.420174,19.916397,15.84,33.35784,29.05458,32.664917,31.938446,20.345573,13.298553,33.53415,29.592285,1332.0
2022-06-24 19:00:00,18.455809,0.35232535,24.73,12.73,3.1,21.683332,1.78,1.0157381,0.76426184,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,1013.6,113.0,1506.0,3104.0,5752.0,0.0,0.09352779,12.99,22.27002,0.124,9.910662,12.324414,6.7098236,28.236486,19.358978,26.64,34.778683,36.158173,33.233284,39.726105,22.61419,13.815018,36.659946,35.40686,784.0
2022-06-24 20:00:00,17.22581,0.30107537,24.28,12.74,2.99,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,1014.0,116.0,1508.0,3105.0,5753.0,0.0,0.055623714,11.37,21.26001,0.124,8.390734,11.542478,356.42368,27.792374,16.557053,23.4,33.39473,41.9413,33.09651,44.11859,23.157824,11.6592865,39.254856,35.293335,232.0
2022-06-24 21:00:00,15.855807,0.24399197,23.51,12.57,3.02,0.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,1014.0,116.0,1507.0,3101.0,5749.0,0.00144,0.047076285,10.57,20.25,0.124,6.974387,11.525623,358.21008,27.416782,23.198593,20.16,32.37799,48.15483,29.793125,43.53119,25.212852,9.865799,40.23795,33.690063,52.0
2022-06-24 22:00:00,14.485807,0.18690865,22.88,12.2,3.22,0.0,0.0,0.0,0.0,0.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,1014.2,118.0,1506.0,3100.0,5748.0,0.0,0.03785638,10.83,19.339996,0.124,5.40327,11.966953,6.9112244,27.609911,39.7099,24.119999,30.888754,53.53076,27.661497,38.659805,29.175552,15.751175,39.3439,34.562515,4.0
2022-06-24 23:00:00,13.805807,0.1585753,22.75,11.79,3.16,0.0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,1014.1,116.0,1502.0,3096.0,5743.0,0.0,0.028605778,9.73,18.480011,0.124,4.5433598,11.090103,13.134018,25.922499,52.334373,21.599998,28.00837,52.835518,27.362368,32.644638,30.413076,16.504364,38.351406,32.347427,0.0
2022-06-25 00:00:00,13.945807,0.16440864,22.49,11.44,3.16,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,1014.2,118.0,1502.0,3095.0,5741.0,0.0,0.030112432,8.95,17.630005,0.124,5.0592155,10.308831,12.094757,24.066206,55.35904,20.880001,24.569836,50.946854,27.238941,29.275238,30.385365,13.706955,37.247387,32.768494,0.0
2022-06-25 01:00:00,13.495808,0.14565866,22.32,11.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,1014.3,118.0,1501.0,3093.0,5738.0,0.0,0.0265511,8.44,16.809998,0.124,4.6060762,10.1376915,6.1154785,22.322903,52.206047,18.72,21.129883,45.690277,26.242987,26.91655,30.821548,14.198547,35.545326,33.850998,0.0
2022-06-25 02:00:00,12.725807,0.1135753,22.07,10.7,3.48,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,1014.5,120.0,1501.0,3094.0,5739.0,0.0,0.021872101,8.89,16.080017,0.124,3.6498203,10.948973,9.462311,23.708124,48.077454,17.64,20.466246,39.2894,26.242987,26.91655,32.902103,17.840195,33.74796,33.690063,0.0
2022-06-25 03:00:00,14.095807,0.17065863,21.44,10.54,3.72,54.25,30.26,15.8504925,14.409508,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,1014.1,117.0,1496.0,3089.0,5735.0,0.00288,0.035999015,13.85,15.600006,0.124,4.470155,11.792404,12.339081,26.220753,45.556244,15.4800005,20.969807,34.508514,28.84047,24.325577,33.58821,19.40596,31.950888,33.511017,0.0
2022-06-25 04:00:00,17.215809,0.3006587,20.54,10.37,3.71,60.0,156.64,85.81137,70.82863,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1014.5,121.0,1501.0,3094.0,5740.0,0.03168,0.086915575,19.34,15.610016,0.124,7.0203266,8.225035,23.198593,22.406927,46.30194,16.199999,21.868332,32.905228,30.449274,24.443954,31.749468,29.180801,31.470673,35.69005,0.0
2022-06-25 05:00:00,21.39581,0.47482538,21.07,10.09,3.51,60.0,307.05,176.94443,130.10556,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,1014.2,120.0,1501.0,3093.0,5738.0,0.07344,0.21656205,24.81,16.119995,0.123,12.146398,12.496718,48.503525,13.324863,51.58194,16.199999,23.664352,33.20656,31.394394,26.565033,32.26572,35.46335,31.470673,35.69005,0.0
2022-06-25 06:00:00,23.135809,0.5473254,22.37,9.79,3.23,60.0,454.78998,274.78067,180.00931,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,1013.6,115.0,1497.0,3087.0,5731.0,0.12528,0.3331416,27.96,16.910004,0.123,15.4740715,15.021105,45.97101,16.29174,44.999985,19.8,20.466246,39.2894,29.651413,29.05458,30.827856,42.633743,32.47591,35.980667,24.0
2022-06-25 07:00:00,24.045809,0.58524203,22.86,9.99,3.05,60.0,599.86,377.72168,222.13832,0.0,0.0,41.0,0.0,0.0,0.0,0.0,1.0,1014.2,119.0,1504.0,3093.0,5736.0,0.16848,0.44349438,30.0,17.809998,0.123,17.535799,19.376562,35.166428,20.674156,35.073746,22.68,21.9718,34.99202,22.26768,34.4608,29.810522,47.447052,34.247337,39.882675,100.0
2022-06-25 08:00:00,24.885809,0.62024206,23.45,10.55,2.7,39.57447,717.33997,466.9936,250.34637,0.0,0.0,38.0,32.0,0.0,0.0,32.0,5.0,1014.2,119.0,1506.0,3094.0,5736.0,0.2016,0.5220207,32.07,18.790009,0.122,19.378403,17.974781,32.735214,18.472595,33.07068,21.599998,20.26899,33.40782,20.46941,34.249023,28.1169,50.194427,34.63492,43.315308,444.0
2022-06-25 09:00:00,24.185808,0.59107536,23.67,10.89,2.31,0.0,454.78998,209.2302,245.55978,0.0,0.0,39.0,100.0,0.0,0.0,100.0,0.0,1013.8,116.0,1504.0,3092.0,5733.0,0.1512,0.3936888,27.73,19.480011,0.122,18.28336,16.746773,25.463333,17.709658,26.565033,19.08,18.58451,31.534775,18.875126,34.902496,24.993437,48.503525,32.058197,55.060684,1036.0
2022-06-25 10:00:00,26.175808,0.673992,24.58,11.65,2.34,60.0,704.88,532.539,172.34099,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,1013.6,114.0,1506.0,3095.0,5737.0,0.21312,0.53823197,34.72,20.390015,0.122,21.934542,13.661038,18.434952,13.779114,19.85521,17.28,14.693999,30.963745,15.349684,39.289413,24.014996,49.864517,32.84692,62.59243,1588.0
2022-06-25 11:00:00,27.105808,0.71274203,25.68,12.71,0.93,53.61702,820.58,571.36206,249.21796,0.0,0.0,33.0,10.0,11.0,0.0,10.0,33.0,1013.2,111.0,1508.0,3098.0,5740.0,0.24912,0.6125147,34.99,21.399994,0.121,23.882938,13.217443,29.357742,13.397612,30.699707,15.4800005,14.84318,39.09384,15.273505,44.999985,20.746122,51.34018,33.35784,60.945396,812.0
2022-06-25 12:00:00,25.90581,0.6627421,25.51,12.7,1.95,35.744682,572.27,382.6546,189.61542,0.0,0.0,40.0,38.0,0.0,0.0,38.0,43.0,1013.7,115.0,1512.0,3107.0,5755.0,0.18288,0.47326156,28.88,21.839996,0.111,19.926294,18.39878,59.42076,19.694992,59.21586,18.72,19.881649,58.324516,18.971008,56.61148,27.553524,61.090813,36.304707,59.620865,0.0
2022-06-25 13:00:00,26.73581,0.6973254,25.54,12.57,2.0,49.787235,578.5,475.90137,102.59865,0.0,0.0,40.0,16.0,0.0,16.0,10.0,70.0,1012.8,107.0,1505.0,3102.0,5749.0,0.18144,0.47972846,33.1,22.470001,0.111,20.927414,18.03237,63.946503,18.35647,64.440025,18.72,19.803272,62.96913,19.652176,61.557068,25.872456,58.079117,34.882866,58.934837,0.0
2022-06-25 14:00:00,26.055809,0.66899204,25.52,12.68,1.88,24.893618,460.13,348.66827,111.46172,0.0,0.0,43.0,55.0,0.0,55.0,55.0,96.0,1014.0,117.0,1515.0,3112.0,5758.0,0.17136,0.40134585,29.35,22.899994,0.111,19.098858,18.25026,67.98871,19.721298,68.58703,17.28,20.326454,67.067894,19.995398,66.665955,22.59699,59.34932,34.1526,55.304832,0.0
2022-06-25 15:00:00,25.615808,0.65065867,25.4,12.62,1.92,60.0,380.91998,275.32233,105.597664,0.0,0.0,44.0,0.0,0.0,0.0,0.0,96.0,1014.0,118.0,1515.0,3112.0,5757.0,0.16272,0.3447907,28.01,23.160004,0.111,18.280666,17.58481,67.10944,18.720001,67.380135,18.0,20.140705,65.72555,19.813087,65.29757,21.470612,55.244072,32.26572,54.53663,0.0
2022-06-25 16:00:00,25.425808,0.642742,25.26,12.48,2.22,53.61702,354.22,208.72314,145.49686,0.0,0.0,45.0,10.0,0.0,0.0,10.0,104.0,1014.5,122.0,1519.0,3117.0,5763.0,0.11808,0.31881267,27.29,23.380005,0.111,17.752686,19.386593,68.19859,21.325253,68.19859,21.24,21.900904,64.69861,21.09305,62.56028,21.599998,53.130096,32.664917,58.061546,0.0
2022-06-25 17:00:00,24.165808,0.59024197,24.59,12.0,2.18,59.361702,196.69,110.30177,86.38823,0.0,0.0,50.0,1.0,0.0,0.0,1.0,120.0,1014.3,120.0,1515.0,3113.0,5758.0,0.06768,0.21374719,24.47,23.360016,0.111,14.968349,18.919704,68.80595,21.99538,68.89516,19.44,23.358425,65.409874,21.924562,60.488503,19.453327,51.009003,31.92654,60.25511,0.0
2022-06-25 18:00:00,21.185808,0.46607533,24.0,11.73,2.31,60.0,81.88,43.63028,38.249718,0.0,0.0,60.0,0.0,0.0,0.0,0.0,97.0,1014.3,120.0,1512.0,3110.0,5752.0,0.02592,0.084674925,19.07,23.059998,0.11,9.992336,12.72283,64.88516,23.03156,65.0372,16.919998,27.086262,66.501434,27.36947,63.43495,18.998316,62.9494,29.68636,67.166336,516.0
2022-06-25 19:00:00,19.355808,0.38982534,23.69,11.49,2.28,21.633333,1.78,1.018931,0.76106894,0.0,0.0,67.0,0.0,0.0,0.0,0.0,125.0,1015.8,132.0,1523.0,3120.0,5761.0,0.0,0.06209677,14.59,22.339996,0.11,7.3613234,10.296251,53.53076,22.065973,61.76255,22.319998,28.691795,72.47443,29.738703,83.047035,17.76081,72.29957,29.427658,75.11373,768.0
2022-06-25 20:00:00,18.845808,0.36857533,23.6,11.88,2.07,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,78.0,1015.6,130.0,1521.0,3118.0,5758.0,0.0,0.033957172,13.65,21.51001,0.11,6.9145823,9.726664,38.990982,22.59699,59.34932,22.319998,30.54701,81.869896,30.960001,89.99999,18.448023,84.40066,31.355152,77.39983,244.0
2022-06-25 21:00:00,17.40581,0.3085754,23.51,11.95,1.82,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,0.0,76.0,1016.1,134.0,1525.0,3121.0,5760.0,0.0,0.029075677,13.74,20.74002,0.11,5.131607,11.246759,39.805573,25.6233,65.95577,23.759998,29.88,89.99999,28.266306,96.58194,19.164719,84.61069,32.43398,81.06044,68.0
2022-06-25 22:00:00,16.445808,0.26857534,23.38,12.13,1.63,0.0,0.0,0.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,0.0,61.0,1015.9,132.0,1523.0,3118.0,5757.0,0.00144,0.023331203,13.48,20.050018,0.111,4.0853596,11.720751,47.489548,27.155552,75.41108,24.119999,28.449112,91.45021,24.569832,100.98065,18.782204,77.828545,33.145424,81.25384,4.0
2022-06-25 23:00:00,15.935807,0.2473253,23.17,12.21,1.68,0.0,0.0,0.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,0.0,50.0,1016.2,135.0,1524.0,3119.0,5760.0,0.00144,0.020867635,13.12,19.399994,0.111,3.7747173,11.525623,51.34018,26.836306,83.06565,20.880001,26.28986,91.56936,19.296133,98.58362,19.008547,65.37643,37.114933,81.63411,0.0
2022-06-26 00:00:00,15.495808,0.22899199,22.77,12.15,1.72,0.0,0.0,0.0,0.0,0.0,0.0,81.0,0.0,0.0,0.0,0.0,52.0,1016.2,134.0,1523.0,3118.0,5759.0,0.00144,0.017259205,12.73,18.779999,0.111,3.3202524,11.384198,55.304832,25.562534,90.80693,20.880001,25.60053,86.775475,18.72346,88.89829,21.566973,56.57518,37.641953,77.292885,0.0
2022-06-26 01:00:00,15.465808,0.227742,22.68,11.98,1.76,0.0,0.0,0.0,0.0,0.0,0.0,79.0,4.0,0.0,4.0,0.0,37.0,1016.0,133.0,1521.0,3115.0,5755.0,0.0,0.018007062,12.12,18.179993,0.111,3.6626873,10.514218,51.95294,22.033648,94.68589,17.64,25.959969,86.82017,21.9718,88.12212,24.33664,60.780754,37.003025,72.44646,0.0
2022-06-26 02:00:00,15.555807,0.23149197,22.54,11.87,1.56,0.0,0.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,0.0,38.0,1016.3,135.0,1523.0,3116.0,5756.0,0.0,0.01987817,11.73,17.610016,0.111,4.034754,10.182337,44.999985,18.72346,91.1017,17.28,24.014996,77.00538,23.535301,83.85337,24.795612,64.17901,42.805195,71.86981,0.0
2022-06-26 03:00:00,17.005808,0.29190865,22.42,11.79,1.51,53.8,28.48,14.915517,13.564483,0.0,0.0,73.0,0.0,0.0,0.0,0.0,39.0,1016.9,141.0,1528.0,3120.0,5758.0,0.00144,0.03546252,16.8,17.220001,0.111,5.195606,10.296251,36.469223,15.683776,80.75388,14.4,24.703976,71.30102,25.323128,75.17352,26.525429,71.81095,43.99076,68.89516,0.0
2022-06-26 04:00:00,20.90581,0.45440874,22.31,11.62,1.45,0.0,140.62,77.00892,63.611076,0.0,0.0,62.0,100.0,0.0,86.0,100.0,85.0,1016.6,140.0,1527.0,3120.0,5754.0,0.03744,0.08630864,23.79,17.390015,0.111,9.330704,5.95906,25.016876,13.779114,56.725105,14.4,23.710857,59.93141,27.047956,63.093895,32.68871,78.566315,48.7265,71.029594,0.0
2022-06-26 05:00:00,23.825808,0.5760753,23.23,11.24,1.43,17.234043,296.37,170.73639,125.6336,0.0,0.0,51.0,67.0,0.0,57.0,67.0,187.0,1016.6,141.0,1529.0,3122.0,5753.0,0.08352,0.23400591,27.41,17.980011,0.111,14.372204,13.551501,39.610672,15.072783,40.15599,17.28,26.208397,52.815292,26.486313,58.90268,36.758804,81.552475,50.322796,70.78733,0.0
2022-06-26 06:00:00,23.455809,0.5606587,23.53,11.12,1.5,14.042552,228.73,108.24112,120.48888,0.2,0.0,53.0,72.0,1.0,72.0,72.0,199.0,1016.3,137.0,1527.0,3120.0,5750.0,0.12528,0.22834732,24.52,18.410004,0.11,13.481532,15.546833,42.18445,17.31746,43.315308,18.72,26.749235,61.020287,26.576681,61.699234,38.0733,76.88355,51.005787,72.33236,28.0
2022-06-26 07:00:00,23.625809,0.56774205,23.68,11.02,1.28,17.872341,305.27,131.63705,173.63293,0.3,0.0,54.0,66.0,20.0,66.0,64.0,268.0,1016.9,143.0,1532.0,3125.0,5754.0,0.22608,0.27774087,24.65,18.800018,0.111,13.330723,18.204042,65.46227,20.46941,66.13982,21.96,23.358425,65.409874,24.162947,65.3441,43.39904,69.61083,48.386196,72.23908,152.0
2022-06-26 08:00:00,23.635809,0.5681587,23.79,11.15,0.93,5.1063824,343.54,114.62256,228.91745,0.1,0.0,53.0,86.0,45.0,86.0,37.0,344.0,1016.9,143.0,1533.0,3125.0,5754.0,0.25056,0.30051827,24.47,19.200012,0.112,13.628654,17.25373,66.64443,19.66536,66.250496,22.68,23.990698,64.20397,26.081993,63.78862,42.805195,71.86981,47.06234,76.28265,508.0
2022-06-26 09:00:00,23.89581,0.57899207,24.11,11.4,1.09,0.0,305.27,39.41693,265.85306,0.3,0.0,52.0,100.0,44.0,100.0,79.0,364.0,1017.1,145.0,1536.0,3128.0,5757.0,0.20736,0.31147584,24.21,19.589996,0.112,14.138325,24.33664,60.780754,29.162222,61.220192,25.56,30.007679,59.74356,28.091534,59.162178,47.334183,63.824707,46.34082,80.610855,64.0
2022-06-26 10:00:00,22.695808,0.528992,22.93,10.98,1.26,0.6382978,270.56,1.1480103,269.412,0.3,0.0,59.0,93.0,37.0,93.0,62.0,412.0,1017.6,148.0,1535.0,3128.0,5759.0,0.26352,0.2605719,23.12,19.77002,0.113,11.231634,22.288042,58.877518,26.486313,58.90268,27.72,30.261421,57.63336,35.603615,65.508095,47.99895,65.164825,44.982716,79.85921,0.0
2022-06-26 11:00:00,22.39581,0.51649207,22.49,10.8,1.48,0.0,244.75,10.231949,234.51805,0.1,0.0,61.0,100.0,23.0,100.0,62.0,370.0,1017.5,148.0,1533.0,3126.0,5759.0,0.21456,0.24027756,23.15,19.899994,0.114,10.490654,21.794127,59.198547,26.178707,58.495735,29.16,31.470673,54.30992,36.25291,57.572433,45.150948,74.74488,47.820415,80.46677,0.0
2022-06-26 12:00:00,24.915808,0.62149197,24.61,11.82,1.95,0.0,226.95,9.01889,217.9311,0.0,0.0,46.0,100.0,34.0,100.0,10.0,297.0,1017.3,146.0,1540.0,3136.0,5767.0,0.1008,0.27869654,26.98,21.540009,0.087,16.908268,17.555307,61.858406,18.359999,61.92749,19.44,20.808498,59.886253,21.611996,60.018356,26.795223,59.300278,38.64093,68.694214,0.0
2022-06-26 13:00:00,26.995808,0.7081587,25.49,12.46,1.87,0.0,421.86,191.30894,230.55104,0.0,0.0,40.0,100.0,0.0,100.0,0.0,408.0,1016.4,138.0,1535.0,3132.0,5763.0,0.08496,0.3908054,34.3,22.040009,0.087,21.25,14.84318,50.906143,15.629971,51.54628,18.72,17.713316,52.431404,18.218275,52.22432,28.165257,54.887978,28.594517,79.11447,0.0
2022-06-26 14:00:00,26.965809,0.7069087,25.81,12.85,1.84,30.0,421.86,274.7118,147.14818,0.0,0.0,40.0,47.0,0.0,47.0,47.0,475.0,1017.0,143.0,1542.0,3139.0,5771.0,0.1008,0.38979506,32.83,22.51001,0.087,21.212543,16.08761,49.537766,16.831684,48.46823,19.8,17.84816,48.270477,17.610588,49.144623,28.51282,52.696053,25.56,89.99999,0.0
2022-06-26 15:00:00,25.615808,0.65065867,25.88,13.01,1.71,27.446808,283.91,147.1389,136.7711,0.0,0.0,43.0,51.0,0.0,51.0,51.0,391.0,1016.9,143.0,1542.0,3139.0,5773.0,0.09216,0.28928617,26.06,22.77002,0.087,18.607107,14.565548,50.013107,15.856354,50.527527,17.64,17.610588,49.144623,17.884428,49.89908,29.308508,62.175903,24.850431,91.66028,0.0
2022-06-26 16:00:00,26.265808,0.677742,25.97,13.13,1.78,60.0,262.55,181.36693,81.18306,0.0,0.0,41.0,0.0,0.0,0.0,0.0,271.0,1016.9,143.0,1543.0,3140.0,5775.0,0.11952,0.28429854,28.41,22.940002,0.087,20.01601,16.299694,43.210068,18.089775,42.58049,19.44,19.602652,44.25592,19.602652,44.25592,29.44307,78.0031,25.264202,94.08562,0.0
2022-06-26 17:00:00,25.445808,0.6435754,25.71,12.97,1.79,60.0,223.39,125.27777,98.11223,0.0,0.0,42.0,0.0,0.0,0.0,0.0,198.0,1017.3,146.0,1545.0,3142.0,5779.0,0.04896,0.2315383,25.78,23.080017,0.087,18.743275,16.039202,45.909378,18.844202,46.54814,18.72,21.650938,47.021362,22.159746,46.97493,29.215502,86.467705,25.959969,93.179825,124.0
2022-06-26 18:00:00,22.885809,0.5369087,25.58,13.05,1.7,60.0,80.1,42.681786,37.418213,0.0,0.0,50.0,0.0,0.0,0.0,0.0,163.0,1017.5,148.0,1546.0,3144.0,5781.0,0.01584,0.08494399,16.98,22.860016,0.087,13.855902,9.449572,49.635452,15.408671,52.594643,14.04,21.479664,50.440323,24.522314,49.76364,27.397867,86.98721,28.100763,87.7974,736.0
2022-06-26 19:00:00,21.64581,0.48524204,25.43,13.32,1.73,21.6,1.78,1.02196,0.75803995,0.0,0.0,53.0,0.0,0.0,0.0,0.0,148.0,1018.5,156.0,1555.0,3152.0,5790.0,0.0,0.064687595,13.86,22.130005,0.087,12.0769205,6.379216,16.389526,11.525623,38.659805,11.5199995,22.89611,53.310272,27.459293,55.684906,23.042812,90.89517,30.77105,96.04409,452.0
2022-06-26 20:00:00,21.515808,0.47982535,25.47,13.31,2.32,0.0,0.0,0.0,0.0,0.0,0.0,54.0,100.0,0.0,0.0,100.0,115.0,1018.3,154.0,1553.0,3150.0,5791.0,0.0,0.048282795,18.99,21.600006,0.087,11.726204,8.28,360.0,15.496736,30.735489,11.879999,25.603062,62.354027,26.081993,63.78862,23.0653,92.68377,35.543507,96.98105,284.0
2022-06-26 21:00:00,20.72581,0.4469087,25.43,13.24,2.43,0.0,0.0,0.0,0.0,0.0,0.0,57.0,100.0,0.0,0.0,100.0,210.0,1018.1,151.0,1550.0,3147.0,5790.0,0.0,0.051469028,19.53,21.320007,0.087,10.441999,9.605998,12.994629,21.166653,41.552597,15.84,26.00486,68.0513,25.671307,67.75097,24.842607,89.169685,40.12668,99.293304,56.0
2022-06-26 22:00:00,20.89581,0.45399204,24.7,12.98,2.46,0.0,0.0,0.0,0.0,0.0,0.0,56.0,10.0,0.0,0.0,10.0,118.0,1018.2,152.0,1549.0,3147.0,5792.0,0.0,0.053585038,20.18,21.080017,0.087,10.797308,9.673221,44.999985,20.418695,80.86982,16.919998,24.187069,85.73209,29.834423,70.25316,28.227306,84.143974,40.24922,100.30484,0.0
2022-06-26 23:00:00,20.045809,0.41857538,24.3,13.13,2.51,0.0,0.0,0.0,0.0,0.0,0.0,60.0,13.0,0.0,0.0,13.0,144.0,1018.3,153.0,1549.0,3148.0,5794.0,0.0,0.040002864,19.03,20.589996,0.087,9.313686,8.4963045,36.38434,14.440443,94.28915,14.04,29.168886,77.16438,38.966568,62.48799,28.528723,79.82449,37.88048,98.74616,0.0
2022-06-27 00:00:00,18.635809,0.35982537,23.99,12.79,2.83,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,128.0,1018.3,153.0,1548.0,3147.0,5794.0,0.0,0.037052896,12.82,20.070007,0.087,7.464036,9.565437,19.798859,9.9571085,77.47118,10.799999,26.339111,68.344,32.862694,65.40021,28.883131,79.950645,35.945957,97.48088,0.0
2022-06-27 01:00:00,17.98581,0.33274207,23.94,12.68,2.9,0.0,0.0,0.0,0.0,0.0,0.0,67.0,3.0,10.0,0.0,0.0,143.0,1018.3,153.0,1547.0,3147.0,5794.0,0.0,0.03488424,12.53,19.450012,0.087,6.755986,9.885262,10.49147,10.086427,34.824493,10.08,22.380884,64.25929,26.474077,67.61986,31.012281,80.64702,34.162083,97.873924,0.0
2022-06-27 02:00:00,16.98581,0.29107538,23.93,12.65,2.76,0.0,0.0,0.0,0.0,0.0,0.0,72.0,5.1000004,17.0,0.0,0.0,106.0,1018.5,154.0,1547.0,3147.0,5794.0,0.0,0.02905184,12.59,18.880005,0.087,5.381217,10.495713,5.906128,14.345898,17.525558,14.759999,20.991426,59.036232,23.241617,73.8108,31.367552,80.75388,33.50128,98.652534,0.0
2022-06-27 03:00:00,18.215809,0.34232536,23.84,12.77,2.74,53.333332,32.93,17.243065,15.686935,0.0,0.0,68.0,0.0,0.0,0.0,0.0,128.0,1018.6,154.0,1548.0,3148.0,5794.0,0.00432,0.043800715,18.32,18.52002,0.087,6.6467524,11.212135,5.527527,18.59845,14.5742035,17.28,20.808498,59.886253,24.64094,78.19756,30.141266,82.45058,34.454838,100.8403,0.0
2022-06-27 04:00:00,21.705809,0.48774204,23.66,12.83,2.68,58.851063,159.31,87.21449,72.095505,0.0,0.0,58.0,1.8000001,6.0,0.0,0.0,125.0,1018.9,159.0,1554.0,3154.0,5800.0,0.02592,0.10690764,24.4,18.610016,0.087,10.83183,8.311245,4.9697266,19.386593,21.801407,12.599999,24.162947,61.525795,28.1169,76.67547,30.190672,81.77327,34.17157,101.546684,0.0
2022-06-27 05:00:00,25.845808,0.660242,25.06,12.97,2.69,56.170216,306.16,176.32109,129.83891,0.0,0.0,45.0,6.0,20.0,0.0,0.0,131.0,1018.8,160.0,1557.0,3157.0,5804.0,0.05328,0.26371083,29.85,19.130005,0.087,18.200962,14.039999,22.619858,15.463246,24.775131,18.72,25.600533,64.15562,28.119204,71.333084,30.430117,79.08887,31.70658,102.45824,0.0
2022-06-27 06:00:00,25.945808,0.6644087,25.74,13.21,2.69,15.957448,316.84,268.25485,48.585136,0.1,0.0,46.0,69.0,49.0,69.0,69.0,120.0,1018.0,152.0,1552.0,3153.0,5801.0,0.11664,0.29614514,27.72,19.679993,0.087,17.976147,15.077082,33.310623,16.375053,33.3407,21.24,22.66857,57.319443,26.674032,68.62937,30.096085,83.130005,29.795301,101.853004,16.0
