dt;AirTemp;Azimuth;CloudOpacity;DewpointTemp;Dhi;Dni;Ebh;Ghi;GtiFixedTilt;GtiTracking;PrecipitableWater;RelativeHumidity;SnowWater;SurfacePressure;WindDirection10m;WindSpeed10m;Zenith;AlbedoDaily;dayofyear;hours;target
2022-07-11 15:00:00+00:00;17.5;94;0.1;8.0;112;720;401;513;494;879;18.6;53.5;0.0;972.7;313;6.1;56;0.18;192;15;836.0
2022-07-11 16:00:00+00:00;17.4;83;6.3;8.3;118;513;214;332;281;689;18.4;55.1;0.0;972.8;314;6.6;66;0.18;192;16;1764.0
2022-07-11 17:00:00+00:00;16.3;72;36.3;8.5;99;96;29;129;110;204;17.8;59.9;0.0;973.1;314;6.2;76;0.18;192;17;1812.0
2022-07-11 18:00:00+00:00;14.5;62;29.1;8.3;28;36;3;31;26;27;17.7;66.5;0.0;973.3;310;4.8;85;0.18;192;18;1456.0
2022-07-11 19:00:00+00:00;12.3;51;0.0;8.0;0;1;0;0;0;0;17.8;74.9;0.0;973.5;296;3.8;93;0.18;192;19;716.0
2022-07-11 20:00:00+00:00;11.0;38;4.2;7.8;0;0;0;0;0;0;17.7;80.6;0.0;973.7;287;3.8;100;0.18;192;20;144.0
2022-07-11 21:00:00+00:00;10.4;25;0.0;8.0;0;0;0;0;0;0;18.0;85.4;0.0;973.9;281;3.9;105;0.18;192;21;100.0
2022-07-11 22:00:00+00:00;9.9;11;0.0;8.2;0;0;0;0;0;0;18.2;88.9;0.0;974.1;278;4.0;108;0.18;192;22;4.0
2022-07-11 23:00:00+00:00;9.4;-3;0.0;8.0;0;0;0;0;0;0;18.0;91.0;0.0;974.1;278;4.0;109;0.18;192;23;0.0
2022-07-12 00:00:00+00:00;9.1;-18;0.0;7.8;0;0;0;0;0;0;17.8;91.3;0.0;974.1;280;4.1;107;0.18;193;0;0.0
2022-07-12 01:00:00+00:00;8.8;-32;0.0;7.6;0;0;0;0;0;0;17.7;92.2;0.0;974.0;281;4.0;103;0.18;193;1;0.0
2022-07-12 02:00:00+00:00;8.6;-44;2.4;7.6;0;0;0;0;0;0;17.8;93.6;0.0;973.9;278;3.9;97;0.18;193;2;0.0
2022-07-12 03:00:00+00:00;8.6;-56;0.0;7.8;9;32;3;12;8;8;17.8;94.7;0.0;974.0;272;4.0;89;0.18;193;3;0.0
2022-07-12 04:00:00+00:00;9.5;-67;7.4;8.1;64;212;33;97;56;122;17.8;91.1;0.0;974.2;270;4.5;80;0.18;193;4;0.0
2022-07-12 05:00:00+00:00;11.5;-78;24.9;8.3;151;140;43;194;166;305;17.8;80.6;0.0;974.4;276;5.4;71;0.18;193;5;0.0
2022-07-12 06:00:00+00:00;13.6;-88;46.5;8.2;231;0;0;231;222;231;17.6;69.7;0.0;974.4;277;5.9;61;0.18;193;6;12.0
2022-07-12 07:00:00+00:00;15.5;-100;42.4;7.8;339;5;3;342;329;345;17.4;60.2;0.0;974.3;276;6.0;52;0.18;193;7;96.0
2022-07-12 08:00:00+00:00;16.9;-114;32.7;7.6;401;124;89;491;485;532;17.5;54.0;0.0;974.1;279;6.3;42;0.18;193;8;512.0
2022-07-12 09:00:00+00:00;17.6;-133;40.3;7.8;464;40;33;497;485;504;17.8;52.4;0.0;973.8;281;6.8;34;0.18;193;9;664.0
2022-07-12 10:00:00+00:00;17.8;-157;28.1;8.3;440;230;203;643;665;648;18.2;53.7;0.0;973.7;276;7.0;29;0.18;193;10;1076.0
2022-07-12 11:00:00+00:00;17.8;173;16.0;8.6;330;482;429;759;821;762;18.7;54.7;0.0;973.8;270;7.1;27;0.18;193;11;1132.0
2022-07-12 12:00:00+00:00;17.5;145;34.6;8.8;447;140;122;569;574;575;18.9;56.9;0.0;974.0;267;7.2;31;0.18;193;12;1512.0
2022-07-12 13:00:00+00:00;17.2;123;28.3;9.0;386;225;173;559;565;612;19.0;58.7;0.0;974.1;268;7.0;38;0.18;193;13;1172.0
2022-07-12 14:00:00+00:00;18.3;107;24.1;8.5;291;305;219;509;517;604;19.1;52.8;0.0;973.9;272;7.4;47;0.18;193;14;1868.0
2022-07-12 15:00:00+00:00;18.8;95;31.0;7.9;233;221;112;345;327;477;19.5;49.2;0.0;973.6;270;7.9;56;0.18;193;15;1500.0
2022-07-12 16:00:00+00:00;17.9;83;5.5;8.3;108;537;225;333;283;699;20.4;53.3;0.0;973.6;267;7.5;66;0.18;193;16;880.0
2022-07-12 17:00:00+00:00;16.8;73;27.7;9.0;114;81;17;130;109;164;21.1;60.1;0.0;973.6;268;6.4;76;0.18;193;17;1444.0
2022-07-12 18:00:00+00:00;15.7;62;25.2;9.4;36;23;3;39;34;40;21.7;66.5;0.0;973.6;270;5.9;85;0.18;193;18;636.0
2022-07-12 19:00:00+00:00;14.3;51;70.8;9.6;0;0;0;0;0;0;21.8;73.3;0.0;973.7;264;5.6;93;0.18;193;19;728.0
2022-07-12 20:00:00+00:00;13.6;38;40.5;9.6;0;0;0;0;0;0;21.3;76.7;0.0;973.6;252;5.4;100;0.18;193;20;176.0
2022-07-12 21:00:00+00:00;13.7;25;47.9;9.2;0;0;0;0;0;0;21.1;73.9;0.0;973.4;248;6.1;105;0.18;193;21;60.0
2022-07-12 22:00:00+00:00;14.2;11;78.6;8.7;0;0;0;0;0;0;21.8;69.8;0.0;973.1;253;7.0;108;0.18;193;22;0.0
2022-07-12 23:00:00+00:00;14.5;-3;83.1;8.3;0;0;0;0;0;0;22.8;66.7;0.0;972.7;256;7.8;109;0.18;193;23;0.0
2022-07-13 00:00:00+00:00;14.4;-18;86.2;8.3;0;0;0;0;0;0;23.9;67.0;0.0;972.3;257;8.3;107;0.17;194;0;0.0
2022-07-13 01:00:00+00:00;14.1;-32;84.7;8.7;0;0;0;0;0;0;24.4;69.8;0.0;971.8;258;8.9;103;0.17;194;1;0.0
2022-07-13 02:00:00+00:00;13.5;-44;85.3;9.2;0;0;0;0;0;0;25.0;75.3;0.0;971.2;258;9.3;97;0.17;194;2;0.0
2022-07-13 03:00:00+00:00;13.0;-56;90.0;9.6;0;0;0;0;0;0;26.2;80.1;0.0;970.6;256;9.5;89;0.17;194;3;0.0
2022-07-13 04:00:00+00:00;12.7;-67;95.6;10.2;5;0;0;5;5;5;27.4;84.5;0.0;969.9;255;9.5;81;0.17;194;4;0.0
2022-07-13 05:00:00+00:00;12.2;-78;93.6;10.6;16;0;0;16;16;16;28.2;90.1;0.0;969.9;259;9.0;71;0.17;194;5;0.0
2022-07-13 06:00:00+00:00;12.0;-88;88.5;10.8;49;0;0;49;47;49;28.6;92.6;0.0;969.9;261;8.6;62;0.17;194;6;0.0
2022-07-13 07:00:00+00:00;12.1;-100;83.0;11.0;99;0;0;99;95;99;28.9;93.1;0.0;969.7;264;8.4;52;0.17;194;7;24.0
2022-07-13 08:00:00+00:00;12.0;-115;75.9;11.0;170;0;0;170;163;170;29.2;93.4;0.0;969.7;264;8.3;42;0.17;194;8;40.0
2022-07-13 09:00:00+00:00;12.2;-133;77.2;11.2;184;0;0;184;176;184;29.4;93.5;0.0;969.7;268;8.1;34;0.17;194;9;104.0
2022-07-13 10:00:00+00:00;12.6;-157;75.3;11.4;213;0;0;213;205;213;29.3;92.8;0.0;969.9;274;8.3;29;0.17;194;10;156.0
2022-07-13 11:00:00+00:00;12.9;173;74.2;11.7;225;0;0;225;217;225;29.6;92.5;0.0;970.2;279;8.6;27;0.17;194;11;256.0
2022-07-13 12:00:00+00:00;13.2;145;67.8;11.9;271;0;0;271;260;271;29.6;91.8;0.0;970.2;286;8.8;31;0.17;194;12;252.0
2022-07-13 13:00:00+00:00;13.5;124;76.7;12.1;178;0;0;178;171;178;27.8;90.7;0.0;970.3;290;8.9;38;0.17;194;13;264.0
2022-07-13 14:00:00+00:00;14.4;108;70.9;12.4;188;0;0;188;180;188;26.0;87.7;0.0;970.3;294;8.9;47;0.17;194;14;344.0
2022-07-13 15:00:00+00:00;15.5;95;67.5;12.7;164;0;0;164;157;164;24.7;83.5;0.0;970.2;297;9.2;56;0.17;194;15;324.0
2022-07-13 16:00:00+00:00;16.0;83;56.0;12.8;148;0;0;148;142;148;22.9;81.3;0.0;970.1;299;8.8;66;0.17;194;16;264.0
2022-07-13 17:00:00+00:00;16.6;73;35.8;12.8;103;50;9;112;97;126;21.8;78.4;0.0;970.0;305;8.4;76;0.17;194;17;368.0
2022-07-13 18:00:00+00:00;16.7;62;7.6;12.4;31;147;19;50;25;48;21.5;75.5;0.0;970.3;311;8.4;85;0.17;194;18;436.0
2022-07-13 19:00:00+00:00;16.3;51;39.4;11.9;0;0;0;0;0;0;22.3;75.5;0.0;970.9;309;7.7;93;0.17;194;19;216.0
2022-07-13 20:00:00+00:00;16.2;39;48.1;11.6;0;0;0;0;0;0;24.8;74.1;0.0;971.5;306;7.2;100;0.17;194;20;168.0
2022-07-13 21:00:00+00:00;16.0;25;49.2;11.4;0;0;0;0;0;0;25.9;74.4;0.0;971.9;304;6.7;105;0.17;194;21;52.0
2022-07-13 22:00:00+00:00;15.3;11;46.8;11.8;0;0;0;0;0;0;25.9;79.4;0.0;972.3;301;6.3;108;0.17;194;22;0.0
2022-07-13 23:00:00+00:00;14.7;-3;20.1;12.0;0;0;0;0;0;0;26.4;83.7;0.0;972.6;298;6.1;109;0.17;194;23;0.0
2022-07-14 00:00:00+00:00;14.2;-18;12.2;12.1;0;0;0;0;0;0;27.3;87.7;0.0;972.8;298;5.6;107;0.18;195;0;0.0
2022-07-14 01:00:00+00:00;14.5;-32;27.3;12.6;0;0;0;0;0;0;27.6;88.8;0.0;972.9;297;5.1;103;0.18;195;1;0.0
2022-07-14 02:00:00+00:00;15.2;-44;40.5;13.2;0;0;0;0;0;0;27.4;87.8;0.0;973.0;291;4.6;97;0.18;195;2;0.0
2022-07-14 03:00:00+00:00;14.8;-56;66.6;13.5;1;0;0;1;1;1;27.3;92.0;0.0;973.1;283;4.1;89;0.18;195;3;0.0
2022-07-14 04:00:00+00:00;15.1;-67;27.4;13.7;47;163;33;79;46;139;26.4;91.7;0.0;973.5;282;4.2;81;0.18;195;4;0.0
2022-07-14 05:00:00+00:00;17.1;-78;11.5;13.8;125;296;90;216;168;434;26.1;81.1;0.0;973.9;291;5.4;71;0.18;195;5;0.0
2022-07-14 06:00:00+00:00;19.1;-89;26.3;13.4;234;152;73;306;289;414;27.0;69.6;0.0;974.2;296;6.7;62;0.18;195;6;12.0
2022-07-14 07:00:00+00:00;20.2;-100;5.0;13.0;153;628;393;546;550;812;27.0;63.4;0.0;974.4;297;7.1;52;0.18;195;7;96.0
2022-07-14 08:00:00+00:00;21.1;-115;0.0;12.9;134;776;571;705;751;903;26.2;59.5;0.0;974.5;299;7.0;43;0.18;195;8;428.0
2022-07-14 09:00:00+00:00;23.1;-133;0.0;12.7;139;812;670;809;889;900;25.5;51.8;0.0;974.5;303;7.2;34;0.18;195;9;1120.0
2022-07-14 10:00:00+00:00;25.4;-157;3.8;12.0;175;764;669;843;937;864;24.1;43.1;0.0;974.1;307;7.3;29;0.18;195;10;1280.0
2022-07-14 11:00:00+00:00;26.8;173;5.4;11.1;202;723;642;844;937;847;23.0;37.6;0.0;973.7;306;7.2;27;0.18;195;11;1948.0
2022-07-14 12:00:00+00:00;27.6;145;16.7;10.4;338;436;375;713;763;740;22.3;34.2;0.0;973.5;307;7.0;31;0.18;195;12;0.0
2022-07-14 13:00:00+00:00;28.1;124;6.2;10.0;214;645;508;722;776;840;22.5;32.4;0.0;973.4;311;7.1;38;0.18;195;13;0.0
2022-07-14 14:00:00+00:00;28.3;108;5.3;10.4;183;627;431;615;637;827;23.3;32.7;0.0;973.3;312;7.2;47;0.18;195;14;0.0
2022-07-14 15:00:00+00:00;27.3;95;12.3;11.3;206;417;228;434;419;669;26.5;36.8;0.0;973.3;306;7.4;56;0.18;195;15;0.0
2022-07-14 16:00:00+00:00;24.7;83;0.1;12.2;100;573;232;333;278;733;27.5;45.6;0.0;973.6;296;5.4;66;0.18;195;16;0.0
2022-07-14 17:00:00+00:00;22.9;73;0.0;13.2;71;410;103;174;103;406;25.6;54.3;0.0;973.5;273;2.4;76;0.18;195;17;0.0
2022-07-14 18:00:00+00:00;21.5;62;7.8;13.6;30;104;14;44;26;44;26.6;60.8;0.0;973.3;225;1.7;85;0.18;195;18;0.0
2022-07-14 19:00:00+00:00;19.6;51;16.8;13.1;0;0;0;0;0;0;27.1;66.0;0.0;973.3;205;2.2;93;0.18;195;19;644.0
2022-07-14 20:00:00+00:00;18.8;39;13.3;12.9;0;0;0;0;0;0;26.5;68.6;0.0;973.2;203;2.6;100;0.18;195;20;228.0
2022-07-14 21:00:00+00:00;18.2;25;16.0;12.8;0;0;0;0;0;0;27.2;70.8;0.0;973.0;201;2.6;105;0.18;195;21;48.0
2022-07-14 22:00:00+00:00;17.9;11;5.6;12.7;0;0;0;0;0;0;29.3;71.6;0.0;972.7;202;2.6;108;0.18;195;22;0.0
2022-07-14 23:00:00+00:00;18.1;-3;26.7;12.4;0;0;0;0;0;0;30.7;69.2;0.0;972.4;197;2.7;109;0.18;195;23;0.0
2022-07-15 00:00:00+00:00;18.9;-18;39.2;12.1;0;0;0;0;0;0;30.7;64.6;0.0;971.8;184;2.5;107;0.18;196;0;0.0
2022-07-15 01:00:00+00:00;18.9;-32;42.5;11.7;0;0;0;0;0;0;29.8;63.1;0.0;971.2;184;2.6;103;0.18;196;1;0.0
2022-07-15 02:00:00+00:00;17.5;-44;46.2;11.3;0;0;0;0;0;0;29.0;67.1;0.0;970.8;199;2.4;97;0.18;196;2;0.0
2022-07-15 03:00:00+00:00;16.4;-56;72.7;11.2;1;0;0;1;1;1;29.1;71.3;0.0;970.7;222;2.2;89;0.18;196;3;0.0
2022-07-15 04:00:00+00:00;17.4;-67;80.6;11.7;14;0;0;14;13;14;29.8;69.1;0.0;970.8;236;2.4;81;0.18;196;4;0.0
2022-07-15 05:00:00+00:00;19.2;-78;65.2;12.5;88;0;0;88;84;88;30.5;65.3;0.0;970.8;249;3.0;72;0.18;196;5;0.0
2022-07-15 06:00:00+00:00;20.4;-89;55.0;13.7;176;0;0;176;169;176;31.3;65.5;0.0;971.3;284;4.9;62;0.18;196;6;24.0
2022-07-15 07:00:00+00:00;21.7;-101;74.9;14.8;140;0;0;140;134;140;32.0;64.8;0.0;971.8;303;6.0;52;0.18;196;7;136.0
2022-07-15 08:00:00+00:00;22.9;-115;71.5;14.6;201;0;0;201;193;201;31.3;59.6;0.0;972.0;314;5.4;43;0.18;196;8;408.0
2022-07-15 09:00:00+00:00;23.8;-133;64.3;13.9;285;0;0;285;273;285;30.6;53.8;0.0;972.3;315;5.3;35;0.18;196;9;708.0
2022-07-15 10:00:00+00:00;24.7;-157;74.8;13.5;217;0;0;217;208;217;30.7;49.7;0.0;972.4;310;5.3;29;0.18;196;10;424.0
2022-07-15 11:00:00+00:00;25.0;173;47.5;13.5;297;181;159;456;472;459;30.6;49.0;0.0;972.4;307;5.7;28;0.18;196;11;404.0
2022-07-15 12:00:00+00:00;24.9;145;26.8;13.5;408;237;205;613;634;624;29.9;49.2;0.0;972.8;306;5.9;31;0.18;196;12;632.0
2022-07-15 13:00:00+00:00;24.9;124;6.3;13.2;220;618;482;701;750;819;28.6;48.1;0.0;973.1;307;6.0;38;0.18;196;13;516.0
2022-07-15 14:00:00+00:00;24.6;108;0.0;12.5;148;714;488;635;662;877;27.0;46.9;0.0;973.2;313;5.7;47;0.18;196;14;1132.0
2022-07-15 15:00:00+00:00;23.0;95;5.8;12.3;164;537;302;466;454;748;25.2;51.1;0.0;973.5;333;5.9;57;0.18;196;15;1844.0
2022-07-15 16:00:00+00:00;21.7;84;8.5;12.3;140;411;165;305;262;607;23.5;55.3;0.0;974.0;342;6.7;66;0.18;196;16;2012.0
2022-07-15 17:00:00+00:00;21.0;73;10.8;11.8;93;260;65;158;110;309;21.7;55.9;0.0;974.6;343;6.3;76;0.18;196;17;1880.0
2022-07-15 18:00:00+00:00;19.2;62;17.5;11.7;37;17;2;39;35;39;20.2;61.7;0.0;975.1;352;5.2;85;0.18;196;18;1300.0
2022-07-15 19:00:00+00:00;16.9;51;21.0;11.7;0;0;0;0;0;0;19.7;71.3;0.0;975.6;357;3.9;93;0.18;196;19;620.0
2022-07-15 20:00:00+00:00;15.6;39;13.9;11.5;0;0;0;0;0;0;19.3;76.3;0.0;976.2;356;3.3;100;0.18;196;20;224.0
2022-07-15 21:00:00+00:00;14.8;25;4.1;10.8;0;0;0;0;0;0;18.7;77.4;0.0;976.7;353;3.2;105;0.18;196;21;52.0
2022-07-15 22:00:00+00:00;13.6;11;7.7;9.8;0;0;0;0;0;0;17.9;77.9;0.0;977.1;351;3.0;108;0.18;196;22;0.0
2022-07-15 23:00:00+00:00;12.9;-3;5.0;9.0;0;0;0;0;0;0;17.1;77.2;0.0;977.4;352;2.8;109;0.18;196;23;0.0
2022-07-16 00:00:00+00:00;12.6;-18;2.5;8.7;0;0;0;0;0;0;17.2;77.3;0.0;977.3;350;2.6;107;0.18;197;0;0.0
2022-07-16 01:00:00+00:00;12.3;-32;0.0;8.8;0;0;0;0;0;0;18.2;79.0;0.0;977.3;343;2.8;103;0.18;197;1;0.0
2022-07-16 02:00:00+00:00;11.9;-44;0.0;8.9;0;0;0;0;0;0;19.1;82.0;0.0;977.2;343;2.8;97;0.18;197;2;0.0
2022-07-16 03:00:00+00:00;11.8;-56;0.9;9.1;7;25;2;10;7;7;20.0;83.2;0.0;977.0;349;2.6;90;0.18;197;3;0.0
2022-07-16 04:00:00+00:00;13.1;-67;27.2;9.2;69;35;4;73;66;76;20.9;77.5;0.0;977.0;350;2.3;81;0.18;197;4;0.0
2022-07-16 05:00:00+00:00;15.0;-78;51.6;9.2;112;10;3;114;108;122;21.7;68.2;0.0;977.0;350;2.1;72;0.18;197;5;0.0
2022-07-16 06:00:00+00:00;16.3;-89;84.3;9.1;66;0;0;66;63;66;22.0;62.5;0.0;977.1;348;1.9;62;0.18;197;6;12.0
2022-07-16 07:00:00+00:00;17.7;-101;68.3;9.2;187;0;0;187;180;187;22.0;57.3;0.0;977.2;340;1.6;52;0.18;197;7;88.0
2022-07-16 08:00:00+00:00;20.1;-115;48.1;9.0;370;1;1;371;356;371;22.0;49.0;0.0;977.1;322;1.3;43;0.18;197;8;400.0
2022-07-16 09:00:00+00:00;21.7;-133;8.3;8.7;215;642;533;747;813;814;22.5;43.5;0.0;976.7;273;1.3;35;0.18;197;9;264.0
2022-07-16 10:00:00+00:00;22.0;-158;0.3;8.5;146;826;722;867;970;888;22.7;41.9;0.0;976.4;239;1.8;29;0.18;197;10;140.0
2022-07-16 11:00:00+00:00;22.9;173;33.6;8.6;433;173;154;586;596;586;22.7;40.1;0.0;976.0;226;2.1;28;0.18;197;11;0.0
2022-07-16 12:00:00+00:00;23.7;146;43.6;8.9;475;3;3;477;459;478;22.9;39.0;0.0;975.5;243;2.3;31;0.18;197;12;0.0
2022-07-16 13:00:00+00:00;23.5;124;55.5;9.2;318;27;20;338;328;346;23.2;40.4;0.0;975.1;290;2.6;38;0.18;197;13;0.0
2022-07-16 14:00:00+00:00;22.9;108;30.7;9.6;358;131;87;444;438;501;23.4;42.7;0.0;975.0;335;3.1;47;0.18;197;14;0.0
2022-07-16 15:00:00+00:00;22.1;95;36.8;10.1;287;45;24;311;298;340;25.1;46.4;0.0;975.1;335;3.1;57;0.18;197;15;0.0
2022-07-16 16:00:00+00:00;19.4;84;65.7;11.6;114;0;0;114;110;114;26.1;60.7;0.0;975.4;332;1.9;66;0.18;197;16;0.0
2022-07-16 17:00:00+00:00;17.3;73;44.7;13.0;91;0;0;91;87;91;25.8;76.0;0.0;975.6;355;1.7;76;0.18;197;17;0.0
2022-07-16 18:00:00+00:00;16.8;62;47.3;12.6;20;0;0;20;19;20;26.1;76.4;0.0;975.7;347;2.3;85;0.18;197;18;884.0
2022-07-16 19:00:00+00:00;16.1;51;59.0;12.0;0;0;0;0;0;0;25.5;76.9;0.0;976.0;3;2.4;93;0.18;197;19;204.0
2022-07-16 20:00:00+00:00;15.6;39;45.9;11.8;0;0;0;0;0;0;24.3;78.0;0.0;976.3;21;1.8;100;0.18;197;20;76.0
2022-07-16 21:00:00+00:00;15.4;26;48.1;11.6;0;0;0;0;0;0;23.5;77.7;0.0;976.5;41;1.1;105;0.18;197;21;32.0
2022-07-16 22:00:00+00:00;14.8;11;60.8;11.2;0;0;0;0;0;0;22.3;78.8;0.0;976.9;340;1.0;109;0.18;197;22;0.0
2022-07-16 23:00:00+00:00;13.6;-3;66.8;10.7;0;0;0;0;0;0;21.5;82.5;0.0;977.3;315;2.4;109;0.18;197;23;0.0
2022-07-17 00:00:00+00:00;12.9;-18;57.7;10.3;0;0;0;0;0;0;20.8;84.2;0.0;977.4;317;2.7;107;0.18;198;0;0.0
2022-07-17 01:00:00+00:00;12.9;-32;30.1;10.2;0;0;0;0;0;0;21.0;83.2;0.0;977.5;300;3.0;103;0.18;198;1;0.0
2022-07-17 02:00:00+00:00;12.9;-44;18.5;10.8;0;0;0;0;0;0;22.4;87.4;0.0;977.8;285;4.6;97;0.18;198;2;0.0
2022-07-17 03:00:00+00:00;12.7;-56;60.4;11.5;1;0;0;1;1;1;21.9;92.1;0.0;977.9;288;4.5;90;0.18;198;3;0.0
2022-07-17 04:00:00+00:00;12.9;-67;89.7;11.4;14;0;0;14;13;14;20.3;90.5;0.0;978.0;300;4.3;81;0.18;198;4;0.0
2022-07-17 05:00:00+00:00;13.2;-78;14.8;10.4;101;353;123;224;181;487;17.7;83.0;0.0;978.3;304;5.5;72;0.18;198;5;0.0
2022-07-17 06:00:00+00:00;14.0;-89;0.0;8.6;81;749;353;434;392;882;14.0;70.1;0.0;978.6;307;6.0;62;0.18;198;6;8.0
2022-07-17 07:00:00+00:00;15.6;-101;0.1;6.6;82;846;518;600;607;951;13.0;55.0;0.0;978.8;302;6.3;52;0.18;198;7;40.0
2022-07-17 08:00:00+00:00;17.5;-115;24.5;5.5;313;337;239;553;565;661;14.1;45.2;0.0;978.7;295;7.1;43;0.18;198;8;336.0
2022-07-17 09:00:00+00:00;18.5;-133;44.6;5.6;453;14;12;464;449;466;15.1;42.6;0.0;978.6;297;7.8;35;0.18;198;9;1016.0
2022-07-17 10:00:00+00:00;18.2;-158;54.3;6.2;410;0;0;410;393;410;15.9;45.3;0.0;978.9;300;8.2;29;0.18;198;10;1220.0
2022-07-17 11:00:00+00:00;17.5;173;43.1;6.7;469;53;47;516;508;517;16.3;49.1;0.0;979.3;300;8.1;28;0.18;198;11;0.0
2022-07-17 12:00:00+00:00;17.3;146;45.6;6.7;452;28;24;476;463;477;16.6;49.5;0.0;979.6;304;7.4;31;0.18;198;12;0.0
2022-07-17 13:00:00+00:00;17.3;124;58.1;7.3;330;0;0;330;317;330;17.1;52.0;0.0;979.9;306;7.6;38;0.18;198;13;0.0
2022-07-17 14:00:00+00:00;17.7;108;56.4;7.6;287;0;0;287;276;287;17.5;51.6;0.0;980.0;312;8.3;47;0.18;198;14;0.0
2022-07-17 15:00:00+00:00;17.5;95;57.5;7.4;218;0;0;218;210;218;17.5;51.8;0.0;980.3;319;8.2;57;0.18;198;15;0.0
2022-07-17 16:00:00+00:00;16.9;84;39.6;7.7;142;166;57;199;175;330;17.7;54.6;0.0;980.6;317;8.0;67;0.18;198;16;0.0
2022-07-17 17:00:00+00:00;16.7;73;15.0;7.8;95;260;60;155;106;288;18.0;55.9;0.0;980.7;314;7.4;76;0.18;198;17;0.0
2022-07-17 18:00:00+00:00;15.4;62;0.8;8.2;25;211;25;50;19;41;18.1;62.2;0.0;980.8;312;6.1;85;0.18;198;18;0.0
2022-07-17 19:00:00+00:00;13.5;51;21.1;8.5;0;0;0;0;0;0;17.9;71.8;0.0;981.2;306;4.6;93;0.18;198;19;192.0
2022-07-17 20:00:00+00:00;12.0;39;29.7;8.5;0;0;0;0;0;0;17.7;79.3;0.0;981.6;296;3.7;100;0.18;198;20;260.0
2022-07-17 21:00:00+00:00;11.2;26;2.1;8.3;0;0;0;0;0;0;17.7;82.1;0.0;982.0;292;3.7;106;0.18;198;21;48.0
2022-07-17 22:00:00+00:00;10.8;11;0.0;7.9;0;0;0;0;0;0;17.3;82.2;0.0;982.2;294;3.8;109;0.18;198;22;0.0
2022-07-17 23:00:00+00:00;10.3;-3;0.0;7.5;0;0;0;0;0;0;16.9;82.8;0.0;982.4;298;3.8;109;0.18;198;23;0.0
2022-07-18 00:00:00+00:00;9.8;-18;0.0;7.4;0;0;0;0;0;0;16.9;84.8;0.0;982.5;302;3.8;108;0.18;199;0;0.0
2022-07-18 01:00:00+00:00;9.5;-32;0.0;7.5;0;0;0;0;0;0;17.1;87.1;0.0;982.5;308;3.7;104;0.18;199;1;0.0
2022-07-18 02:00:00+00:00;9.2;-45;0.0;7.6;0;0;0;0;0;0;17.1;89.6;0.0;982.4;311;3.6;97;0.18;199;2;0.0
2022-07-18 03:00:00+00:00;9.0;-56;0.0;7.7;6;34;3;9;5;5;17.2;91.2;0.0;982.4;310;3.4;90;0.18;199;3;0.0
2022-07-18 04:00:00+00:00;10.1;-67;0.0;7.9;41;394;64;104;38;174;17.5;85.9;0.0;982.5;314;3.5;81;0.18;199;4;0.0
2022-07-18 05:00:00+00:00;12.6;-78;0.0;8.2;66;613;192;258;179;678;18.1;74.6;0.0;982.8;324;4.3;72;0.18;199;5;0.0
2022-07-18 06:00:00+00:00;15.2;-89;0.0;8.3;81;736;344;425;385;868;18.2;63.2;0.0;983.1;331;5.0;62;0.18;199;6;8.0
2022-07-18 07:00:00+00:00;17.3;-101;0.0;7.7;89;816;498;586;594;929;18.0;53.3;0.0;983.1;336;5.2;52;0.18;199;7;72.0
2022-07-18 08:00:00+00:00;19.1;-115;0.0;6.8;93;867;632;725;779;941;17.8;44.7;0.0;983.1;342;5.3;43;0.18;199;8;372.0
2022-07-18 09:00:00+00:00;20.5;-133;0.0;5.8;95;897;734;829;920;929;17.7;38.5;0.0;983.0;342;5.2;35;0.18;199;9;996.0
2022-07-18 10:00:00+00:00;21.5;-158;0.0;5.5;96;911;793;889;1001;911;18.2;35.2;0.0;982.6;339;5.1;29;0.18;199;10;1436.0
2022-07-18 11:00:00+00:00;22.4;173;0.8;5.4;110;887;783;893;1008;897;18.8;33.1;0.0;982.2;336;5.1;28;0.18;199;11;2052.0
2022-07-18 12:00:00+00:00;21.9;146;5.1;5.4;172;758;646;818;909;863;19.6;34.2;0.0;982.2;329;5.1;32;0.18;199;12;2352.0
2022-07-18 13:00:00+00:00;21.0;125;23.3;5.6;347;318;251;599;624;658;20.3;36.6;0.0;982.3;326;4.8;38;0.18;199;13;2552.0
2022-07-18 14:00:00+00:00;21.0;108;20.6;5.9;292;340;228;520;528;654;20.7;37.5;0.0;982.3;339;4.4;47;0.18;199;14;2564.0
2022-07-18 15:00:00+00:00;21.2;95;32.9;6.4;241;180;104;344;336;444;21.1;38.3;0.0;982.3;351;4.1;57;0.18;199;15;2360.0
2022-07-18 16:00:00+00:00;21.2;84;46.4;6.9;183;0;0;183;176;183;21.4;39.6;0.0;982.1;356;3.8;67;0.18;199;16;1768.0
2022-07-18 17:00:00+00:00;20.2;73;47.6;7.7;93;0;0;93;89;93;21.6;44.7;0.0;982.0;13;2.9;76;0.18;199;17;1660.0
2022-07-18 18:00:00+00:00;18.1;63;25.6;8.0;31;1;0;31;30;31;21.2;51.8;0.0;981.9;44;2.1;85;0.18;199;18;688.0
2022-07-18 19:00:00+00:00;15.7;51;22.6;7.5;0;0;0;0;0;0;20.9;58.0;0.0;982.0;58;1.5;94;0.18;199;19;380.0
