dt,WS,WD,Month,hours,dayofyear,target
2018-10-14 16:00:00,9.664645671844466,31.363230069478305,10,16,287,2422.6055094401017
2018-10-14 17:00:00,8.362280686696366,38.76657168070472,10,17,287,1714.680318196608
2018-10-14 18:00:00,7.601289431254063,47.21662712097162,10,18,287,1283.562133789061
2018-10-14 19:00:00,7.468561013539628,54.97573216756182,10,19,287,1164.658325195309
2018-10-14 20:00:00,7.578600486119583,57.04083697001136,10,20,287,1182.234741210936
2018-10-14 21:00:00,6.87192837397257,58.69945208231604,10,21,287,887.4632314046208
2018-10-14 22:00:00,5.611700137456254,63.44610214233395,10,22,287,426.2118988037105
2018-10-14 23:00:00,6.075650612513222,61.739788055419886,10,23,287,526.365310668945
2018-10-15 00:00:00,7.527049382527664,59.61543591817215,10,0,288,1110.3328959147102
2018-10-15 01:00:00,7.574862639109289,58.00190798441563,10,1,288,1150.6845092773408
2018-10-15 02:00:00,8.173523585001623,54.56034151713049,10,2,288,1445.292175292965
2018-10-15 03:00:00,8.542113542556757,51.05154736836744,10,3,288,1721.396362304685
2018-10-15 04:00:00,8.271777947743727,53.7176469167073,10,4,288,1566.57267252604
2018-10-15 05:00:00,8.408540964126583,62.685099919637,10,5,288,1646.683492024735
2018-10-15 06:00:00,9.353616237640365,58.46749496459955,10,6,288,2147.96616617838
2018-10-15 07:00:00,7.559318463007603,54.56686846415195,10,7,288,1234.634755452471
2018-10-15 08:00:00,6.662248134613033,51.25790659586584,10,8,288,834.0696207682287
2018-10-15 09:00:00,7.180100679397577,52.56794929504392,10,9,288,1058.5927530924453
2018-10-15 10:00:00,6.852175712585445,56.171020507812464,10,10,288,902.2604471842436
2018-10-15 11:00:00,6.730078458786007,47.12682088216141,10,11,288,888.8433329264308
2018-10-15 12:00:00,7.325104157129917,46.323056538899664,10,12,288,1134.8413899739548
2018-10-15 13:00:00,7.435476462046299,46.90998013814285,10,13,288,1207.553456624345
2018-10-15 14:00:00,8.540225744247431,43.030010859171504,10,14,288,1741.58451334635
2018-10-15 15:00:00,8.129194577534989,43.91073671976719,10,15,288,1537.1195780436185
2018-10-15 16:00:00,6.805648485819492,49.77735328674312,10,16,288,896.1571451822905
2018-10-15 17:00:00,6.582894325256343,55.232662200927685,10,17,288,766.2021179199213
2018-10-15 18:00:00,6.619909048080437,60.04315948486325,10,18,288,748.1865234374995
2018-10-15 19:00:00,6.265415668487545,61.1882565816243,10,19,288,617.8637390136715
2018-10-15 20:00:00,5.8868416945139534,66.36513773600257,10,20,288,487.5985819498695
2018-10-15 21:00:00,5.156328360239656,70.85494613647455,10,21,288,305.90491485595635
2018-10-15 22:00:00,4.071021080017084,63.29713884989417,10,22,288,108.02950414021774
2018-10-15 23:00:00,4.022816300392145,72.8338216145833,10,23,288,111.64119656880662
2018-10-16 00:00:00,3.8218961159388174,76.48314285278315,10,0,289,76.66237576802567
2018-10-16 01:00:00,4.104505697886145,78.31691487630204,10,1,289,71.03683163027718
2018-10-16 02:00:00,5.199467817942296,61.131910324096616,10,2,289,312.23626454671165
2018-10-16 03:00:00,5.489814281463619,57.410539627075146,10,3,289,387.8695882161453
2018-10-16 04:00:00,5.952682892481481,53.93834304809567,10,4,289,523.0032857259112
2018-10-16 05:00:00,6.2710088888804085,59.385747273763,10,5,289,639.3644714355465
2018-10-16 06:00:00,5.186307907104487,56.678841908772746,10,6,289,338.4043019612625
2018-10-16 07:00:00,4.736885945002232,54.11777750651038,10,7,289,246.32160441080683
2018-10-16 08:00:00,5.524015744527176,44.88385009765621,10,8,289,459.9552764892575
2018-10-16 09:00:00,6.314089059829708,44.403193155924434,10,9,289,691.2189839680987
2018-10-16 10:00:00,7.03449400266011,47.37116813659665,10,10,289,941.103169759113
2018-10-16 11:00:00,8.102714459101355,45.03409767150873,10,11,289,1399.0573527018198
2018-10-16 12:00:00,8.852963765462235,41.62179311116532,10,12,289,1796.3616739908832
2018-10-16 13:00:00,8.078332583109532,41.14759445190425,10,13,289,1431.9505106608035
2018-10-16 14:00:00,8.678435564041132,41.7191403706868,10,14,289,1673.432332356765
2018-10-16 15:00:00,9.146394093831375,38.62308692932125,10,15,289,1981.6033121744767
2018-10-16 16:00:00,9.091273784637446,41.75284449259437,10,16,289,2016.8028361002569
2018-10-16 17:00:00,8.425316572189326,43.70286432902015,10,17,289,1698.21234130859
2018-10-16 18:00:00,9.333793958028147,46.4491831461588,10,18,289,2074.193644205725
2018-10-16 19:00:00,11.708586692810016,50.12919553120927,10,19,289,3093.2371419270817
2018-10-16 20:00:00,10.698502699534062,53.30541356404618,10,20,289,2731.989013671873
2018-10-16 21:00:00,9.440598487854,50.30603345235183,10,21,289,2101.5626627604133
2018-10-16 22:00:00,11.73034842809035,58.38464101155595,10,22,289,3162.524943033852
2018-10-16 23:00:00,9.807482242584198,72.88630676269528,10,23,289,2178.632324218747
2018-10-17 00:00:00,5.292024254798885,79.12024815877272,10,0,290,412.2143096923825
2018-10-17 01:00:00,3.817713300387062,108.7032826741534,10,1,290,141.12632049620123
2018-10-17 02:00:00,6.048001368840531,52.41704686482742,10,2,290,626.5942662556948
2018-10-17 03:00:00,8.599825859069819,61.12265332539872,10,3,290,1648.3653564453068
2018-10-17 04:00:00,9.251553058624262,64.64762751261388,10,4,290,1980.5230102539035
2018-10-17 05:00:00,11.191441377003947,67.19579315185541,10,5,290,2879.971354166663
2018-10-17 06:00:00,9.011561711629223,61.98409207661942,10,6,290,1824.49249267578
2018-10-17 07:00:00,8.73251056671142,63.34433619181311,10,7,290,1789.8674926757767
2018-10-17 08:00:00,8.31847238540649,61.53444290161128,10,8,290,1558.936686197913
2018-10-17 09:00:00,7.710270404815668,60.72102355957029,10,9,290,1270.324483235675
2018-10-17 10:00:00,6.304111957550045,51.5104567209879,10,10,290,680.2733459472655
2018-10-17 11:00:00,6.833654721577957,40.63899358113604,10,11,290,893.863444010415
2018-10-17 12:00:00,7.065157254536939,43.28503354390457,10,12,290,981.2794698079424
2018-10-17 13:00:00,7.295610427856441,40.233246485392215,10,13,290,1064.624745686847
2018-10-17 14:00:00,8.487787246704096,44.21449979146317,10,14,290,1753.21468098958
2018-10-17 15:00:00,8.54324293136596,47.146013895670514,10,15,290,1847.7329711914035
2018-10-17 16:00:00,7.865609486897784,51.25855636596675,10,16,290,1398.9511718749966
2018-10-17 17:00:00,7.299460172653194,54.98261451721185,10,17,290,1067.8155008951796
2018-10-17 18:00:00,6.269426425298051,59.68425687154129,10,18,290,638.6768442789711
2018-10-17 19:00:00,6.844999233881627,70.27525965372719,10,19,290,883.2999471028614
2018-10-17 20:00:00,5.805305163065587,67.30766805013018,10,20,290,494.36054992675736
2018-10-17 21:00:00,5.973222573598221,65.24013710021967,10,21,290,534.1755167643227
2018-10-17 22:00:00,7.188695192337032,64.81920051574701,10,22,290,1016.6106974283844
2018-10-17 23:00:00,6.379728078842156,71.08744684855137,10,23,290,658.9822998046872
2018-10-18 00:00:00,5.933184067408241,60.61103057861325,10,0,291,499.18663533528616
2018-10-18 01:00:00,5.562444766362503,65.84709485371903,10,1,291,411.9091695149735
2018-10-18 02:00:00,3.3819467226664184,109.43026987711536,10,2,291,48.29982542991636
2018-10-18 03:00:00,7.661628087361649,69.37741343180335,10,3,291,1181.5386555989571
2018-10-18 04:00:00,3.959431370099382,93.29624684651678,10,4,291,203.59552065531375
2018-10-18 05:00:00,3.698326150576268,79.18943659464513,10,5,291,107.39580297470047
2018-10-18 06:00:00,4.553279797236121,80.05260213216143,10,6,291,231.69819037119495
2018-10-18 07:00:00,5.832190831502275,69.89913940429682,10,7,291,540.0045420328771
2018-10-18 08:00:00,7.192284345626827,68.94522857666011,10,8,291,1032.9614359537738
2018-10-18 09:00:00,5.975479205449418,73.2002881368001,10,9,291,554.907562255859
2018-10-18 10:00:00,5.265386581420894,77.42230987548824,10,10,291,372.4714965820308
2018-10-18 11:00:00,4.866862018903092,69.65990193684893,10,11,291,284.75576655069943
2018-10-18 12:00:00,6.016936222712192,68.15508906046544,10,12,291,534.5819956461587
2018-10-18 13:00:00,5.481132825215653,54.07301648457838,10,13,291,417.1660664876295
2018-10-18 14:00:00,4.635617574055983,49.980416615804,10,14,291,214.54701741536417
2018-10-18 15:00:00,4.404722293217973,46.3125216166178,10,15,291,193.2269007364906
2018-10-18 16:00:00,4.640417814254758,54.73708597819004,10,16,291,220.82544708251885
2018-10-18 17:00:00,3.79687849680582,57.47824033101397,10,17,291,84.93042182922343
2018-10-18 18:00:00,3.110896984736122,57.00596809387201,10,18,291,10.177298374474026
2018-10-18 19:00:00,3.480134844779964,71.76078097025547,10,19,291,21.1511216163635
2018-10-18 20:00:00,2.804515202840163,126.16167068481434,10,20,291,7.445934326698381
2018-10-18 21:00:00,2.493209044138585,237.0866139729812,10,21,291,0.0
2018-10-18 22:00:00,2.11747237046559,227.002365112304,10,22,291,0.0
2018-10-18 23:00:00,2.378708998362217,220.78088378906216,10,23,291,0.0
2018-10-19 00:00:00,1.4804900089899666,251.6434834798173,10,0,292,0.0
2018-10-19 01:00:00,1.5929550131161967,247.9225819905593,10,1,292,0.0
2018-10-19 02:00:00,1.5319481690724637,277.39696756998666,10,2,292,0.0
2018-10-19 03:00:00,0.9772206544876072,213.76726531982368,10,3,292,0.0
2018-10-19 04:00:00,1.3812880913416496,214.53108215332,10,4,292,0.0
2018-10-19 05:00:00,1.21424513061841,265.4982223510735,10,5,292,0.0
2018-10-19 06:00:00,0.694203327099482,88.58096059163404,10,6,292,0.0
2018-10-19 07:00:00,0.722480257352192,28.54176664352412,10,7,292,0.0
2018-10-19 08:00:00,0.8068210581938405,221.46314398447623,10,8,292,0.0
2018-10-19 09:00:00,1.3953871726989684,83.06225856145208,10,9,292,0.0
2018-10-19 10:00:00,1.2158609628677333,30.635775566101035,10,10,292,0.0
2018-10-19 11:00:00,1.377796093622839,32.330578168233195,10,11,292,0.0
2018-10-19 12:00:00,1.825812021891272,34.244834582010846,10,12,292,0.0
2018-10-19 13:00:00,2.9961666266123417,48.795175552368114,10,13,292,2.94932651519775
2018-10-19 14:00:00,4.034726500511161,66.77420171101883,10,14,292,99.95620357990228
2018-10-19 15:00:00,3.859061797459915,77.00947697957348,10,15,292,132.30630977948465
2018-10-19 16:00:00,3.195225318272904,77.11981010437005,10,16,292,49.418609857559176
2018-10-19 17:00:00,2.951134999593096,71.1411437988281,10,17,292,3.341656267642962
2018-10-19 18:00:00,3.1050883134206084,64.32104937235509,10,18,292,5.294786771138491
2018-10-19 19:00:00,3.0310864845911616,63.51153182983392,10,19,292,0.0
2018-10-19 20:00:00,3.1547139883041333,59.808166503906186,10,20,292,7.646271069844556
2018-10-19 21:00:00,1.7155136764049492,107.6459376017248,10,21,292,0.0
2018-10-19 22:00:00,1.5271042684713942,87.93221664428695,10,22,292,0.0
2018-10-19 23:00:00,1.6127746701240502,113.10526911417612,10,23,292,0.0
2018-10-20 00:00:00,1.6874933441479965,231.6523132324213,10,0,293,0.0
2018-10-20 01:00:00,1.4197430113951326,150.63989567756633,10,1,293,0.0
2018-10-20 02:00:00,2.1424684921900385,45.80794843037921,10,2,293,0.0
2018-10-20 03:00:00,2.424925188223515,58.93800099690751,10,3,293,0.0
2018-10-20 04:00:00,2.883480985959365,48.04777399698889,10,4,293,0.0
2018-10-20 05:00:00,3.096729358037308,66.2752723693847,10,5,293,26.8254674275715
2018-10-20 06:00:00,3.921486894289648,75.86621602376299,10,6,293,109.01958783467585
2018-10-20 07:00:00,2.5249539216359413,56.660861333211216,10,7,293,0.0
2018-10-20 08:00:00,2.777824680010475,58.08346303304032,10,8,293,0.0
2018-10-20 09:00:00,3.1093509991963653,17.575288931528693,10,9,293,3.040838241577133
2018-10-20 10:00:00,3.5541830062866158,17.279954274495413,10,10,293,52.83290926615393
2018-10-20 11:00:00,3.40606311957041,18.92255338033033,10,11,293,37.95464515686032
2018-10-20 12:00:00,2.899483323097225,12.817958593368482,10,12,293,10.243072380622216
2018-10-20 13:00:00,3.4064354499181064,15.784278253714207,10,13,293,30.695402781168514
2018-10-20 14:00:00,4.442057847976678,15.082712332407576,10,14,293,180.29996236165317
2018-10-20 15:00:00,4.3448341290156,18.98280620574948,10,15,293,163.86776606241833
2018-10-20 16:00:00,5.16756951808929,65.99182997147233,10,16,293,342.5484555562335
2018-10-20 17:00:00,6.338482459386185,45.8682684898376,10,17,293,686.1327667236322
2018-10-20 18:00:00,7.417172193527217,52.16225496927891,10,18,293,1113.6392110188772
2018-10-20 19:00:00,7.620256265004471,48.38950665791825,10,19,293,1200.4948323567685
2018-10-20 20:00:00,7.174149751663204,43.9916496276855,10,20,293,1002.909403483072
2018-10-20 21:00:00,6.424374739329015,30.98024352391557,10,21,293,809.8100077311188
2018-10-20 22:00:00,6.467390696207676,27.291956742604537,10,22,293,852.9992014567042
2018-10-20 23:00:00,6.856240193049107,15.3270980517069,10,23,293,908.9375305175776
2018-10-21 00:00:00,7.838406165440873,7.88315645853677,10,0,294,1268.2546691894484
2018-10-21 01:00:00,6.769090811411533,12.713366826375273,10,1,294,791.727874755859
2018-10-21 02:00:00,7.648018360137935,10.817303021748844,10,2,294,1195.5431009928343
2018-10-21 03:00:00,6.979825814565018,14.971919536590534,10,3,294,927.0862935384092
2018-10-21 04:00:00,7.529766162236527,10.8709199428558,10,4,294,1148.938954671222
2018-10-21 05:00:00,6.589072863260898,20.859884738922062,10,5,294,732.8313903808593
2018-10-21 06:00:00,6.040055274963375,16.96195185184475,10,6,294,591.6088765462237
2018-10-21 07:00:00,5.567102114359532,18.820120016733732,10,7,294,429.6766967773433
2018-10-21 08:00:00,5.662213484446202,16.52117490768431,10,8,294,453.1485671997066
2018-10-21 09:00:00,5.494188268979387,25.475873152414906,10,9,294,460.8265876770015
2018-10-21 10:00:00,5.43999250729878,42.63663673400872,10,10,294,365.84297943115183
2018-10-21 11:00:00,5.597273667653397,23.798597017923917,10,11,294,452.3072535196937
2018-10-21 12:00:00,4.912503878275547,29.303822199503543,10,12,294,283.5140717824297
2018-10-21 13:00:00,5.125362078348791,21.72049347559607,10,13,294,338.625579833984
2018-10-21 14:00:00,5.663485288619988,38.07390848795568,10,14,294,409.2323150634761
2018-10-21 15:00:00,5.346516927083326,26.782312075296986,10,15,294,362.99268595377566
2018-10-21 16:00:00,6.79282689094543,40.12427457173657,10,16,294,849.0687306721993
2018-10-21 17:00:00,6.910246133804317,48.46395746866856,10,17,294,824.692718505859
2018-10-21 18:00:00,6.441164652506505,45.336032867431605,10,18,294,687.1424763997393
2018-10-21 19:00:00,6.742392619450882,55.08316294352208,10,19,294,788.1452128092441
2018-10-21 20:00:00,6.556276003519688,52.17996152242018,10,20,294,718.4270426432286
2018-10-21 21:00:00,6.874987522761022,52.92218144734695,10,21,294,848.812377929687
2018-10-21 22:00:00,7.312439680099484,57.30070368448889,10,22,294,1033.4352518717412
2018-10-21 23:00:00,7.238093058268226,60.015759785970005,10,23,294,1005.9164326985672
2018-10-22 00:00:00,7.090244372685746,61.75477600097651,10,0,295,922.9192911783852
2018-10-22 01:00:00,7.411611318588253,62.40474764506016,10,1,295,1054.9388020833314
2018-10-22 02:00:00,7.897025505701696,64.17137654622393,10,2,295,1266.2290242512966
2018-10-22 03:00:00,7.793993155161535,60.52873357137037,10,3,295,1278.270487467445
2018-10-22 04:00:00,8.102958679199215,61.77101008097327,10,4,295,1402.696492513017
2018-10-22 05:00:00,9.02724726994832,64.29335530598952,10,5,295,1867.01867675781
2018-10-22 06:00:00,9.175928274790442,68.8042348225911,10,6,295,1932.9459838867167
2018-10-22 07:00:00,8.496434211730953,67.64184951782224,10,7,295,1609.0666707356716
2018-10-22 08:00:00,8.656810919443759,70.28458658854161,10,8,295,1687.4653320312466
2018-10-22 09:00:00,8.000001668930048,61.53399467468257,10,9,295,1394.36897786458
2018-10-22 10:00:00,7.060655991236363,52.0242106119791,10,10,295,1022.751108805336
2018-10-22 11:00:00,6.633760134379066,34.789196650187115,10,11,295,812.3032124837235
2018-10-22 12:00:00,7.254294315973913,36.896222432454366,10,12,295,1008.343648274738
2018-10-22 13:00:00,7.569940169652296,38.63681856791172,10,13,295,1179.5273742675754
2018-10-22 14:00:00,8.068683942159012,36.92211023966467,10,14,295,1451.0268147786437
2018-10-22 15:00:00,8.209935506184891,46.38047345479324,10,15,295,1569.8330078124982
2018-10-22 16:00:00,8.781437635421744,54.59107462565097,10,16,295,1857.3601684570283
2018-10-22 17:00:00,9.04171069463093,59.52693112691238,10,17,295,1903.912007649735
2018-10-22 18:00:00,8.671783844629916,67.06108665466303,10,18,295,1640.8405151367167
2018-10-22 19:00:00,8.287008603413895,68.00815582275386,10,19,295,1492.8906656901015
2018-10-22 20:00:00,9.210857709248854,73.16807047526038,10,20,295,1906.4468383789035
2018-10-22 21:00:00,9.481695969899468,67.79030100504552,10,21,295,2045.544698079425
2018-10-22 22:00:00,9.76631387074788,70.70273971557612,10,22,295,2158.5138346354133
2018-10-22 23:00:00,9.927579402923552,69.86891174316402,10,23,295,2262.718322753905
2018-10-23 00:00:00,10.499166647593116,68.39912796020505,10,0,296,2498.620117187498
2018-10-23 01:00:00,9.832140922546351,71.03143692016597,10,1,296,2244.413960774735
2018-10-23 02:00:00,10.10244925816852,68.05419667561843,10,2,296,2361.475830078123
2018-10-23 03:00:00,11.2721500396728,67.13475545247393,10,3,296,2887.552815755205
2018-10-23 04:00:00,10.848075230916283,66.30612436930333,10,4,296,2743.656656901038
2018-10-23 05:00:00,10.446223576863568,67.9311141967773,10,5,296,2615.008870442705
2018-10-23 06:00:00,11.259674866994168,73.67517725626622,10,6,296,2904.2236735026
2018-10-23 07:00:00,9.650607426961251,73.39898173014316,10,7,296,2169.091349283853
2018-10-23 08:00:00,8.580815792083733,68.85625457763668,10,8,296,1674.5668334960917
2018-10-23 09:00:00,7.753671010335279,63.04802958170568,10,9,296,1275.265828450517
2018-10-23 10:00:00,7.416600386301671,60.27202097574865,10,10,296,1126.9878133137966
2018-10-23 11:00:00,7.910920619964597,62.13964335123691,10,11,296,1331.067596435544
2018-10-23 12:00:00,7.396621942520137,68.23148409525548,10,12,296,1081.9023539225248
2018-10-23 13:00:00,5.504547754923497,51.81727155049638,10,13,296,414.6822001139319
2018-10-23 14:00:00,5.937423070271805,56.00860277811682,10,14,296,508.723968505859
2018-10-23 15:00:00,5.511175394058221,63.13034502665197,10,15,296,377.5621999104813
2018-10-23 16:00:00,4.85611995061238,67.0393021901448,10,16,296,236.93723297119095
2018-10-23 17:00:00,2.6793503761291437,108.26366043090802,10,17,296,16.497388839721665
2018-10-23 18:00:00,2.2487220168113637,200.3648808797195,10,18,296,0.0
2018-10-23 19:00:00,2.5529259840647334,245.96541595458936,10,19,296,0.0
2018-10-23 20:00:00,2.578032493591301,275.5461680094395,10,20,296,0.0
2018-10-23 21:00:00,3.77259329954783,262.72466023762985,10,21,296,71.71001561482717
2018-10-23 22:00:00,3.966070294380185,246.34589894612583,10,22,296,95.25345738728808
2018-10-23 23:00:00,5.4126510620117125,225.89066569010367,10,23,296,350.0864791870112
2018-10-24 00:00:00,7.100568771362297,203.89036560058548,10,0,297,923.1216328938796
2018-10-24 01:00:00,7.79962555567423,200.20719909667915,10,1,297,1289.5907084147104
2018-10-24 02:00:00,8.659579992294303,210.42856597900368,10,2,297,1630.6159667968732
2018-10-24 03:00:00,6.364579439163204,227.5742009480788,10,3,297,712.5529123942042
2018-10-24 04:00:00,4.6388521591822265,236.32440185546832,10,4,297,223.77663294474232
2018-10-24 05:00:00,6.755529244740798,224.0852152506505,10,5,297,835.1921030680318
2018-10-24 06:00:00,6.990220546722408,209.65029907226503,10,6,297,964.6585235595672
2018-10-24 07:00:00,6.894327243169144,211.17544809977167,10,7,297,888.2403564453108
2018-10-24 08:00:00,7.228111743926997,205.9777475992835,10,8,297,1032.0514628092426
2018-10-24 09:00:00,7.804600874582921,199.76813252766885,10,9,297,1360.5725708007787
2018-10-24 10:00:00,8.544086933135985,203.4401524861647,10,10,297,1760.9971720377598
2018-10-24 11:00:00,10.132284482320127,213.86606597900348,10,11,297,2451.6266682942683
2018-10-24 12:00:00,7.735153277715042,245.182070414225,10,12,297,1331.9537251790327
2018-10-24 13:00:00,8.174575567245478,265.2752990722652,10,13,297,1526.2459920247366
2018-10-24 14:00:00,9.805720408757503,269.5972951253248,10,14,297,2255.657307942705
2018-10-24 15:00:00,9.623492081960029,267.205683390299,10,15,297,2262.5060221354133
2018-10-24 16:00:00,9.685087680816643,260.68836975097634,10,16,297,2322.559000651037
2018-10-24 17:00:00,11.350329875946,270.2125396728512,10,17,297,2989.960327148437
2018-10-24 18:00:00,13.437281449635767,283.8727416992181,10,18,297,3560.367635091145
2018-10-24 19:00:00,12.8507550557454,287.83914693196584,10,19,297,3470.6153157552067
2018-10-24 20:00:00,9.375194549560517,286.21878051757767,10,20,297,2159.2451578776017
2018-10-24 21:00:00,11.08830165863032,298.25896199544235,10,21,297,2756.5218302408834
2018-10-24 22:00:00,15.396676858266147,305.5942331949863,10,22,297,3577.1243082682267
2018-10-24 23:00:00,13.903016567230168,335.63876851399715,10,23,297,3571.8421630859334
2018-10-25 00:00:00,13.241918245951284,345.7631174723305,10,0,298,3568.087483723955
2018-10-25 01:00:00,12.235184987386033,348.36380004882767,10,1,298,3400.584838867187
2018-10-25 02:00:00,11.034647305806445,334.90498352050736,10,2,298,3113.3410237630183
2018-10-25 03:00:00,7.296456972757972,327.84260050455686,10,3,298,1382.186462402342
2018-10-25 04:00:00,10.047294219334896,346.88633728027315,10,4,298,2527.249328613278
2018-10-25 05:00:00,11.320346991221072,291.03332901000925,10,5,298,3108.0346272786437
2018-10-25 06:00:00,11.874294916788685,342.49151611328085,10,6,298,3310.9149983723933
2018-10-25 07:00:00,13.184484958648618,295.18718926111814,10,7,298,3473.439819335935
2018-10-25 08:00:00,10.779581705729123,235.7318434715268,10,8,298,2930.6091715494786
2018-10-25 09:00:00,11.245501677195184,241.69539952278117,10,9,298,3243.3786214192664
2018-10-25 10:00:00,11.169991811116518,179.01896366632218,10,10,298,3256.34651692708
2018-10-25 11:00:00,10.614857991536429,297.0336320400235,10,11,298,2973.6103515625
2018-10-25 12:00:00,9.384027322133376,122.43086798489088,10,12,298,2288.98966471354
2018-10-25 13:00:00,8.362305402755732,348.13215128580686,10,13,298,1685.1060180664
2018-10-25 14:00:00,7.758652846018468,231.57429390152245,10,14,298,1323.6496683756484
2018-10-25 15:00:00,7.850240151087438,120.30825104316052,10,15,298,1350.418589274086
2018-10-25 16:00:00,7.030510505040482,63.6777911384899,10,16,298,938.111938476561
2018-10-25 17:00:00,5.61228171984354,176.36951863765708,10,17,298,454.81280008951785
2018-10-25 18:00:00,4.919825474421178,329.8342742919917,10,18,298,263.02482859293565
2018-10-25 19:00:00,3.695908109347022,279.50876363118454,10,19,298,60.49876798161612
2018-10-25 20:00:00,5.041334470113111,270.66846211751266,10,20,298,303.94848124186154
2018-10-25 21:00:00,5.842931667963659,248.98190053303983,10,21,298,521.2574055989579
2018-10-25 22:00:00,7.0624028046925815,233.08799997965448,10,22,298,1028.445790608722
2018-10-25 23:00:00,9.198722998301186,220.9209009806312,10,23,298,2074.485209147133
2018-10-26 00:00:00,10.464672088623026,211.09601593017533,10,0,299,2722.77482096354
2018-10-26 01:00:00,10.222101847330697,213.3468500773108,10,1,299,2667.377807617185
2018-10-26 02:00:00,8.615326881408686,231.721951802571,10,2,299,1963.5601603190069
2018-10-26 03:00:00,9.0843284924825,229.69698079427036,10,3,299,2165.8281656901
2018-10-26 04:00:00,9.158699035644526,226.26763153076115,10,4,299,2278.015869140622
2018-10-26 05:00:00,10.224642753601044,215.47768402099567,10,5,299,2684.3240152994767
2018-10-26 06:00:00,10.726581732432017,211.6795832316075,10,6,299,2862.2705485026017
2018-10-26 07:00:00,10.552948315938266,213.2131500244135,10,7,299,2786.80000813802
2018-10-26 08:00:00,8.656289736429839,210.57950083414667,10,8,299,1888.4038696289017
2018-10-26 09:00:00,7.353040297826126,207.17584991455035,10,9,299,1205.5138549804667
2018-10-26 10:00:00,7.378015200297032,206.24989827473885,10,10,299,1185.5755004882767
2018-10-26 11:00:00,6.689506928126014,204.9134648640945,10,11,299,865.7745157877599
2018-10-26 12:00:00,6.092622756958003,208.07567087809215,10,12,299,621.0426432291662
2018-10-26 13:00:00,6.742591778437293,201.7691345214837,10,13,299,814.5276590983068
2018-10-26 14:00:00,7.255124409993487,201.6785659790033,10,14,299,1012.7211201985652
2018-10-26 15:00:00,7.883229573567704,204.89553324381464,10,15,299,1239.6738484700484
2018-10-26 16:00:00,7.862198193867999,197.2653656005853,10,16,299,1235.118021647135
2018-10-26 17:00:00,8.921948432922358,193.76829783121696,10,17,299,1777.282307942705
2018-10-26 18:00:00,9.689347902933743,192.07408396402948,10,18,299,2211.33048502604
2018-10-26 19:00:00,10.291408538818317,191.23523457845,10,19,299,2527.92435709635
2018-10-26 20:00:00,10.872628529866502,196.99991607665967,10,20,299,2915.870971679685
2018-10-26 21:00:00,11.111091454823784,191.35076395670532,10,21,299,2958.01204427083
2018-10-26 22:00:00,11.6799632708231,188.268864949544,10,22,299,3261.467163085935
2018-10-26 23:00:00,10.367251555124888,188.64696756998669,10,23,299,2627.915527343748
2018-10-27 00:00:00,9.682850678761795,194.7839533487952,10,0,300,2302.4815266927067
2018-10-27 01:00:00,10.49527454376215,193.1901168823235,10,1,300,2584.5321858723933
2018-10-27 02:00:00,10.274681727091435,189.89028422037717,10,2,300,2518.3844807942683
2018-10-27 03:00:00,10.251842975616412,187.7814483642572,10,3,300,2484.2196451822897
2018-10-27 04:00:00,9.83771340052285,186.152949015299,10,4,300,2271.12414550781
2018-10-27 05:00:00,8.856404781341547,189.4596328735348,10,5,300,1774.0983276367133
2018-10-27 06:00:00,7.767132123311355,187.28301239013635,10,6,300,1285.8446451822883
2018-10-27 07:00:00,7.698335488637286,187.2957331339512,10,7,300,1312.71966552734
2018-10-27 08:00:00,7.366728544235223,183.42193349202415,10,8,300,1213.9710184733033
2018-10-27 09:00:00,8.726650396982823,189.61045074462868,10,9,300,1809.72133382161
2018-10-27 10:00:00,9.414733727773026,185.3314310709628,10,10,300,2137.46702067057
2018-10-27 11:00:00,8.33329741160073,188.8218841552732,10,11,300,1590.9556681315069
2018-10-27 12:00:00,8.207900842030837,192.8065160115557,10,12,300,1543.2324829101517
2018-10-27 13:00:00,8.522809505462641,195.673617045084,10,13,300,1718.4831339518198
2018-10-27 14:00:00,12.165201505025166,195.66101582845,10,14,300,3145.093139648435
2018-10-27 15:00:00,14.053513209025018,198.6778488159175,10,15,300,3604.244506835937
2018-10-27 16:00:00,14.580876668294216,202.0225143432612,10,16,300,3604.280965169268
2018-10-27 17:00:00,15.396009922027533,200.7608820597327,10,17,300,3604.1913248697897
2018-10-27 18:00:00,18.240894953409786,199.4717152913405,10,18,300,3603.650065104163
2018-10-27 19:00:00,18.19453334808345,198.34578196207636,10,19,300,3603.763183593748
2018-10-27 20:00:00,18.557858467102,201.60590108235635,10,20,300,3603.2351481119767
2018-10-27 21:00:00,19.10355854034418,199.3518168131505,10,21,300,3603.1138509114567
2018-10-27 22:00:00,18.196311314900665,199.69475046793585,10,22,300,3603.0708821614567
2018-10-27 23:00:00,17.597728093465133,204.5047531127925,10,23,300,3603.159830729163
2018-10-28 00:00:00,16.08225790659583,208.23636627197217,10,0,301,3602.9906819661433
2018-10-28 01:00:00,15.249351660410516,208.29964955647748,10,1,301,3603.0261637369767
2018-10-28 02:00:00,14.532643159230515,205.4239527384437,10,2,301,3603.0439860026017
2018-10-28 03:00:00,14.785041809081967,200.518234252929,10,3,301,3603.0523274739567
2018-10-28 04:00:00,14.430809815724636,201.354832967122,10,4,301,3601.564005533852
