dt,AirTemp,Azimuth,CloudOpacity,DewpointTemp,Dhi,Dni,Ebh,Ghi,GtiFixedTilt,GtiTracking,PrecipitableWater,RelativeHumidity,SnowWater,SurfacePressure,WindDirection10m,WindSpeed10m,Zenith,AlbedoDaily,dayofyear,hours,target
2018-10-23 13:00:00+00:00,18.7,135,60.4,14.1,136,0,0,136,124,136,25.9,74.6,0.0,994.8,26,5.3,64,0.1,296,13,414.6822001139319
2018-10-23 14:00:00+00:00,18.5,122,66.1,14.4,66,0,0,66,60,66,26.1,77.0,0.0,994.3,25,5.4,73,0.1,296,14,508.723968505859
2018-10-23 15:00:00+00:00,18.3,111,52.6,14.4,24,0,0,24,22,24,26.5,78.3,0.0,993.8,25,5.1,83,0.1,296,15,377.5621999104813
2018-10-23 16:00:00+00:00,18.0,101,0.3,14.4,1,0,0,1,1,1,27.0,79.2,0.0,993.7,28,4.8,94,0.1,296,16,236.93723297119095
2018-10-23 17:00:00+00:00,17.7,92,0.0,14.4,0,0,0,0,0,0,27.3,81.0,0.0,993.6,33,4.3,105,0.1,296,17,16.497388839721665
2018-10-23 18:00:00+00:00,17.5,82,0.0,14.4,0,0,0,0,0,0,27.4,82.6,0.0,993.4,36,3.9,116,0.1,296,18,0.0
2018-10-23 19:00:00+00:00,17.3,70,0.0,14.4,0,0,0,0,0,0,27.5,83.1,0.0,993.0,38,3.7,127,0.1,296,19,0.0
2018-10-23 20:00:00+00:00,17.1,56,0.0,14.4,0,0,0,0,0,0,27.6,84.4,0.0,992.7,35,3.4,137,0.1,296,20,0.0
2018-10-23 21:00:00+00:00,16.8,36,0.0,14.4,0,0,0,0,0,0,27.9,86.0,0.0,992.5,30,3.0,146,0.1,296,21,71.71001561482717
2018-10-23 22:00:00+00:00,16.5,9,0.0,14.4,0,0,0,0,0,0,28.4,87.7,0.0,992.0,24,2.0,150,0.1,296,22,95.25345738728808
2018-10-23 23:00:00+00:00,16.2,-20,0.0,14.4,0,0,0,0,0,0,28.6,89.1,0.0,991.3,25,1.0,149,0.1,296,23,350.0864791870112
2018-10-24 00:00:00+00:00,16.2,-44,0.0,14.4,0,0,0,0,0,0,28.3,89.1,0.0,990.6,112,0.4,143,0.1,297,0,923.1216328938796
2018-10-24 01:00:00+00:00,16.3,-62,0.0,14.5,0,0,0,0,0,0,28.1,89.1,0.0,989.8,207,1.0,134,0.1,297,1,1289.5907084147104
2018-10-24 02:00:00+00:00,16.2,-75,0.0,14.5,0,0,0,0,0,0,27.9,90.0,0.0,989.1,228,1.7,123,0.1,297,2,1630.6159667968732
2018-10-24 03:00:00+00:00,16.1,-86,0.0,14.6,0,0,0,0,0,0,27.7,90.5,0.0,988.6,251,2.0,112,0.1,297,3,712.5529123942042
2018-10-24 04:00:00+00:00,16.2,-96,0.0,14.6,0,0,0,0,0,0,27.7,90.5,0.0,988.2,263,2.3,101,0.1,297,4,223.77663294474232
2018-10-24 05:00:00+00:00,16.0,-105,10.3,14.6,7,0,0,7,7,7,27.6,90.8,0.0,987.9,254,2.4,90,0.1,297,5,835.1921030680318
2018-10-24 06:00:00+00:00,15.9,-115,63.1,14.5,41,0,0,41,37,41,27.1,91.4,0.0,987.6,235,2.6,79,0.1,297,6,964.6585235595672
2018-10-24 07:00:00+00:00,16.0,-127,64.7,14.5,92,0,0,92,84,92,26.4,91.1,0.0,987.5,233,2.9,69,0.1,297,7,888.2403564453108
2018-10-24 08:00:00+00:00,16.5,-140,53.7,14.4,191,0,0,191,175,191,26.0,87.1,0.0,987.0,256,3.2,61,0.1,297,8,1032.0514628092426
2018-10-24 09:00:00+00:00,17.2,-156,15.8,14.2,265,292,169,434,544,465,25.8,82.3,0.0,986.4,273,3.8,55,0.1,297,9,1360.5725708007787
2018-10-24 10:00:00+00:00,17.6,-174,8.3,14.2,219,496,305,524,720,527,25.0,81.0,0.0,985.5,275,3.8,52,0.1,297,10,1760.9971720377598
2018-10-24 11:00:00+00:00,17.8,167,0.0,14.3,152,685,414,566,835,589,24.1,80.0,0.0,984.2,264,3.7,53,0.1,297,11,2451.6266682942683
2018-10-24 12:00:00+00:00,18.2,150,19.4,14.2,198,373,210,408,543,458,24.2,77.2,0.0,983.2,256,4.3,57,0.1,297,12,1331.9537251790327
2018-10-24 13:00:00+00:00,18.5,135,40.2,14.0,225,1,1,226,207,226,24.6,75.6,0.0,982.6,268,4.7,64,0.1,297,13,1526.2459920247366
2018-10-24 14:00:00+00:00,18.2,123,69.6,14.0,70,0,0,70,64,70,24.4,76.5,0.0,982.0,280,4.9,73,0.1,297,14,2255.657307942705
2018-10-24 15:00:00+00:00,17.8,112,41.6,13.8,35,0,0,35,32,35,23.5,77.4,0.0,981.3,274,4.5,83,0.1,297,15,2262.5060221354133
2018-10-24 16:00:00+00:00,17.8,102,0.3,13.6,1,0,0,1,1,1,23.0,76.2,0.0,981.2,266,4.4,94,0.1,297,16,2322.559000651037
2018-10-24 17:00:00+00:00,17.6,92,29.1,13.4,0,0,0,0,0,0,22.9,76.4,0.0,981.4,268,4.9,105,0.1,297,17,2989.960327148437
2018-10-24 18:00:00+00:00,17.5,82,39.9,13.4,0,0,0,0,0,0,22.6,77.1,0.0,981.6,280,5.3,117,0.1,297,18,3560.367635091145
2018-10-24 19:00:00+00:00,17.4,71,44.0,13.3,0,0,0,0,0,0,22.0,76.9,0.0,981.6,285,4.7,128,0.1,297,19,3470.6153157552067
2018-10-24 20:00:00+00:00,17.2,56,45.9,13.2,0,0,0,0,0,0,21.0,77.1,0.0,981.4,254,3.3,138,0.1,297,20,2159.2451578776017
2018-10-24 21:00:00+00:00,16.8,36,45.9,13.0,0,0,0,0,0,0,20.2,78.0,0.0,981.3,233,3.4,146,0.1,297,21,2756.5218302408834
2018-10-24 22:00:00+00:00,16.4,9,45.9,12.7,0,0,0,0,0,0,19.1,78.8,0.0,981.2,259,4.0,150,0.1,297,22,3577.1243082682267
2018-10-24 23:00:00+00:00,15.4,-20,45.9,12.0,0,0,0,0,0,0,18.8,79.9,0.0,981.5,297,6.0,149,0.1,297,23,3571.8421630859334
2018-10-25 00:00:00+00:00,13.7,-44,45.7,10.4,0,0,0,0,0,0,19.2,80.2,0.0,982.3,325,8.1,143,0.1,298,0,3568.087483723955
2018-10-25 01:00:00+00:00,12.8,-62,45.6,8.9,0,0,0,0,0,0,18.5,77.4,0.0,983.3,338,8.6,134,0.1,298,1,3400.584838867187
2018-10-25 02:00:00+00:00,11.8,-75,44.7,7.6,0,0,0,0,0,0,17.5,74.9,0.0,984.6,340,8.3,124,0.1,298,2,3113.3410237630183
2018-10-25 03:00:00+00:00,10.7,-86,44.5,6.4,0,0,0,0,0,0,16.4,75.0,0.0,985.9,342,8.6,112,0.1,298,3,1382.186462402342
2018-10-25 04:00:00+00:00,10.3,-96,45.7,6.2,0,0,0,0,0,0,15.2,76.0,0.0,987.1,346,8.3,101,0.1,298,4,2527.249328613278
2018-10-25 05:00:00+00:00,10.3,-105,64.0,6.4,4,0,0,4,3,4,13.5,76.5,0.0,987.8,351,7.2,90,0.1,298,5,3108.0346272786437
2018-10-25 06:00:00+00:00,10.3,-116,85.6,6.4,22,0,0,22,20,22,11.9,77.0,0.0,988.6,351,6.5,79,0.1,298,6,3310.9149983723933
2018-10-25 07:00:00+00:00,10.4,-127,57.9,6.6,137,7,3,140,131,143,11.1,77.1,0.0,989.5,348,6.6,69,0.1,298,7,3473.439819335935
2018-10-25 08:00:00+00:00,10.8,-141,41.5,6.4,262,19,8,270,257,279,10.8,74.3,0.0,990.0,347,6.8,61,0.1,298,8,2930.6091715494786
2018-10-25 09:00:00+00:00,11.2,-156,42.5,5.8,282,88,52,334,353,339,10.6,69.6,0.0,990.5,346,6.6,55,0.1,298,9,3243.3786214192664
2018-10-25 10:00:00+00:00,11.5,-174,24.3,5.2,269,338,206,475,601,478,10.4,65.0,0.0,990.8,343,7.1,52,0.1,298,10,3256.34651692708
2018-10-25 11:00:00+00:00,11.9,167,11.4,4.6,173,626,375,548,786,570,10.2,61.1,0.0,991.1,342,7.6,53,0.1,298,11,2973.6103515625
2018-10-25 12:00:00+00:00,12.0,150,12.5,4.1,166,577,315,481,695,574,10.3,58.3,0.0,991.6,346,7.2,57,0.1,298,12,2288.98966471354
2018-10-25 13:00:00+00:00,12.2,135,32.0,3.4,226,146,60,287,326,357,10.5,54.9,0.0,991.9,352,6.4,64,0.1,298,13,1685.1060180664
2018-10-25 14:00:00+00:00,12.4,123,21.0,2.8,100,351,111,211,309,384,10.5,51.8,0.0,992.3,357,5.4,73,0.1,298,14,1323.6496683756484
2018-10-25 15:00:00+00:00,12.6,112,14.3,2.2,49,166,23,72,109,81,10.3,49.0,0.0,992.7,359,4.6,83,0.1,298,15,1350.418589274086
2018-10-25 16:00:00+00:00,12.7,102,0.0,1.6,1,2,0,1,1,1,10.0,46.8,0.0,993.2,3,3.8,94,0.1,298,16,938.111938476561
2018-10-25 17:00:00+00:00,12.5,92,0.0,1.2,0,0,0,0,0,0,9.7,46.1,0.0,993.6,7,3.0,105,0.1,298,17,454.81280008951785
2018-10-25 18:00:00+00:00,12.2,82,0.0,1.2,0,0,0,0,0,0,9.5,46.8,0.0,994.1,1,2.2,117,0.1,298,18,263.02482859293565
2018-10-25 19:00:00+00:00,12.1,71,0.0,1.2,0,0,0,0,0,0,9.4,47.1,0.0,994.4,337,1.5,128,0.1,298,19,60.49876798161612
2018-10-25 20:00:00+00:00,12.1,56,0.0,1.0,0,0,0,0,0,0,9.2,46.6,0.0,994.7,304,1.6,138,0.1,298,20,303.94848124186154
2018-10-25 21:00:00+00:00,11.8,36,0.0,0.7,0,0,0,0,0,0,9.2,46.7,0.0,995.1,291,2.4,146,0.1,298,21,521.2574055989579
2018-10-25 22:00:00+00:00,11.4,9,0.0,0.9,0,0,0,0,0,0,9.6,48.6,0.0,995.0,276,2.9,151,0.1,298,22,1028.445790608722
2018-10-25 23:00:00+00:00,11.2,-20,0.0,1.4,0,0,0,0,0,0,9.9,51.1,0.0,995.1,256,3.4,150,0.1,298,23,2074.485209147133
2018-10-26 00:00:00+00:00,11.0,-45,0.0,1.6,0,0,0,0,0,0,9.9,52.5,0.0,995.2,242,4.0,144,0.1,299,0,2722.77482096354
2018-10-26 01:00:00+00:00,10.9,-62,0.0,2.2,0,0,0,0,0,0,10.2,55.2,0.0,995.1,233,4.7,134,0.1,299,1,2667.377807617185
2018-10-26 02:00:00+00:00,10.6,-76,0.0,3.1,0,0,0,0,0,0,10.8,59.6,0.0,995.1,225,5.1,124,0.1,299,2,1963.5601603190069
2018-10-26 03:00:00+00:00,10.8,-86,0.0,4.1,0,0,0,0,0,0,11.4,63.7,0.0,995.4,217,5.1,113,0.1,299,3,2165.8281656901
2018-10-26 04:00:00+00:00,10.9,-96,0.0,4.6,0,0,0,0,0,0,11.6,65.3,0.0,995.8,209,5.0,101,0.1,299,4,2278.015869140622
2018-10-26 05:00:00+00:00,10.8,-106,0.0,4.4,7,81,7,14,31,6,11.6,64.9,0.0,996.1,202,5.0,90,0.1,299,5,2684.3240152994767
2018-10-26 06:00:00+00:00,11.2,-116,0.0,4.2,40,575,110,149,292,261,11.6,61.9,0.0,996.7,201,5.1,79,0.1,299,6,2862.2705485026017
2018-10-26 07:00:00+00:00,11.9,-127,0.9,3.7,62,745,258,320,541,677,11.6,57.2,0.0,997.5,202,5.2,70,0.1,299,7,2786.80000813802
2018-10-26 08:00:00+00:00,12.8,-141,7.0,3.4,115,677,324,439,675,636,11.8,52.5,0.0,997.9,206,5.3,62,0.1,299,8,1888.4038696289017
2018-10-26 09:00:00+00:00,13.8,-157,0.0,3.4,73,889,501,574,897,663,12.1,49.3,0.0,998.2,211,5.6,56,0.1,299,9,1205.5138549804667
2018-10-26 10:00:00+00:00,14.6,-174,0.0,4.0,74,906,547,622,963,631,12.2,48.7,0.0,998.2,215,5.6,53,0.1,299,10,1185.5755004882767
2018-10-26 11:00:00+00:00,15.4,167,4.4,4.5,110,794,474,584,886,607,12.3,48.4,0.0,997.8,219,5.4,54,0.1,299,11,865.7745157877599
2018-10-26 12:00:00+00:00,16.0,150,14.0,4.8,180,532,282,462,663,562,12.7,47.5,0.0,997.6,223,5.1,58,0.1,299,12,621.0426432291662
2018-10-26 13:00:00+00:00,16.5,136,11.0,5.0,135,545,234,370,561,594,13.0,46.7,0.0,997.5,223,4.7,65,0.1,299,13,814.5276590983068
2018-10-26 14:00:00+00:00,16.7,123,11.8,5.4,99,439,124,223,353,425,13.2,47.2,0.0,997.6,219,4.3,73,0.1,299,14,1012.7211201985652
2018-10-26 15:00:00+00:00,16.5,112,9.1,5.8,40,235,34,74,131,89,13.4,49.0,0.0,997.7,213,4.0,83,0.1,299,15,1239.6738484700484
2018-10-26 16:00:00+00:00,16.0,102,0.0,6.1,0,1,0,0,1,0,13.5,51.7,0.0,998.1,203,3.9,94,0.1,299,16,1235.118021647135
2018-10-26 17:00:00+00:00,15.2,93,0.0,6.4,0,0,0,0,0,0,13.6,55.7,0.0,998.6,191,3.9,106,0.1,299,17,1777.282307942705
2018-10-26 18:00:00+00:00,14.6,83,0.0,6.8,0,0,0,0,0,0,13.4,59.7,0.0,999.0,182,4.1,117,0.1,299,18,2211.33048502604
2018-10-26 19:00:00+00:00,14.4,71,0.0,7.4,0,0,0,0,0,0,13.3,63.2,0.0,999.4,179,4.1,128,0.1,299,19,2527.92435709635
2018-10-26 20:00:00+00:00,14.0,57,0.0,7.8,0,0,0,0,0,0,13.3,66.0,0.0,999.7,181,4.1,138,0.1,299,20,2915.870971679685
2018-10-26 21:00:00+00:00,13.7,37,0.0,8.0,0,0,0,0,0,0,13.4,68.2,0.0,1000.0,184,3.9,147,0.1,299,21,2958.01204427083
2018-10-26 22:00:00+00:00,13.4,9,0.0,7.7,0,0,0,0,0,0,13.4,68.2,0.0,1000.3,182,3.9,151,0.1,299,22,3261.467163085935
2018-10-26 23:00:00+00:00,13.4,-20,0.0,7.4,0,0,0,0,0,0,13.4,67.5,0.0,1000.4,178,3.8,150,0.1,299,23,2627.915527343748
2018-10-27 00:00:00+00:00,13.2,-45,0.0,7.6,0,0,0,0,0,0,13.3,68.8,0.0,1000.5,176,3.7,144,0.11,300,0,2302.4815266927067
2018-10-27 01:00:00+00:00,13.1,-63,0.0,7.8,0,0,0,0,0,0,13.0,70.2,0.0,1000.4,175,3.6,135,0.11,300,1,2584.5321858723933
2018-10-27 02:00:00+00:00,13.0,-76,0.0,7.9,0,0,0,0,0,0,12.7,71.4,0.0,1000.4,174,3.5,124,0.11,300,2,2518.3844807942683
2018-10-27 03:00:00+00:00,12.8,-87,0.0,8.0,0,0,0,0,0,0,12.2,72.6,0.0,1000.5,172,3.5,113,0.11,300,3,2484.2196451822897
2018-10-27 04:00:00+00:00,12.8,-96,0.0,8.3,0,0,0,0,0,0,11.7,73.6,0.0,1000.5,169,3.5,101,0.11,300,4,2271.12414550781
2018-10-27 05:00:00+00:00,13.0,-106,0.0,8.6,7,73,6,13,28,5,11.2,74.4,0.0,1000.6,166,3.5,90,0.11,300,5,1774.0983276367133
2018-10-27 06:00:00+00:00,13.4,-116,0.0,9.1,40,571,107,146,290,245,10.8,75.0,0.0,1000.9,163,3.5,80,0.11,300,6,1285.8446451822883
2018-10-27 07:00:00+00:00,14.2,-128,0.0,9.1,57,769,264,320,551,681,10.4,71.4,0.0,1001.2,163,3.4,70,0.11,300,7,1312.71966552734
2018-10-27 08:00:00+00:00,15.6,-141,0.0,8.6,65,858,405,470,761,713,10.1,63.1,0.0,1001.3,167,3.2,62,0.11,300,8,1213.9710184733033
2018-10-27 09:00:00+00:00,17.0,-157,0.0,8.3,70,902,504,574,904,665,10.0,56.6,0.0,1001.2,171,3.0,56,0.11,300,9,1809.72133382161
2018-10-27 10:00:00+00:00,18.0,-174,0.0,8.0,71,919,551,622,971,632,10.1,52.0,0.0,1001.0,178,2.7,53,0.11,300,10,2137.46702067057
2018-10-27 11:00:00+00:00,19.0,167,0.0,8.0,68,922,543,611,957,641,10.2,48.8,0.0,1000.6,186,2.4,54,0.11,300,11,1590.9556681315069
2018-10-27 12:00:00+00:00,19.5,150,7.1,8.6,124,710,379,503,771,620,10.4,49.3,0.0,1000.1,193,2.2,58,0.11,300,12,1543.2324829101517
2018-10-27 13:00:00+00:00,19.8,136,11.6,9.7,134,551,234,368,562,597,10.6,51.8,0.0,999.8,200,1.8,65,0.11,300,13,1718.4831339518198
2018-10-27 14:00:00+00:00,19.8,123,13.5,11.1,96,432,126,222,352,423,10.6,56.9,0.0,999.7,194,1.4,74,0.11,300,14,3145.093139648435
2018-10-27 15:00:00+00:00,19.7,112,10.0,11.2,40,234,32,72,129,81,10.5,57.8,0.0,999.7,171,1.5,84,0.11,300,15,3604.244506835937
2018-10-27 16:00:00+00:00,19.1,102,0.0,10.3,0,1,0,0,0,0,10.4,56.7,0.0,999.7,159,2.4,95,0.11,300,16,3604.280965169268
2018-10-27 17:00:00+00:00,18.0,93,0.0,10.4,0,0,0,0,0,0,10.2,61.3,0.0,999.9,159,3.1,106,0.11,300,17,3604.1913248697897
2018-10-27 18:00:00+00:00,17.3,83,0.0,10.7,0,0,0,0,0,0,10.0,65.0,0.0,1000.1,162,3.4,117,0.11,300,18,3603.650065104163
2018-10-27 19:00:00+00:00,17.0,71,0.0,10.8,0,0,0,0,0,0,9.6,66.9,0.0,1000.2,166,3.4,128,0.11,300,19,3603.763183593748
2018-10-27 20:00:00+00:00,16.7,57,0.0,11.0,0,0,0,0,0,0,9.4,69.5,0.0,1000.3,170,3.2,139,0.11,300,20,3603.2351481119767
2018-10-27 21:00:00+00:00,16.0,37,0.0,11.2,0,0,0,0,0,0,9.3,73.2,0.0,1000.5,176,3.0,147,0.11,300,21,3603.1138509114567
2018-10-27 22:00:00+00:00,15.5,9,0.0,11.2,0,0,0,0,0,0,9.4,75.3,0.0,1000.7,179,3.0,151,0.11,300,22,3603.0708821614567
2018-10-27 23:00:00+00:00,15.3,-21,0.0,10.9,0,0,0,0,0,0,9.5,75.3,0.0,1000.7,181,3.0,150,0.11,300,23,3603.159830729163
2018-10-28 00:00:00+00:00,15.1,-45,0.0,10.7,0,0,0,0,0,0,9.5,75.0,0.0,1001.0,187,2.7,144,0.11,301,0,3602.9906819661433
2018-10-28 01:00:00+00:00,14.9,-63,0.0,10.7,0,0,0,0,0,0,9.6,75.5,0.0,1001.3,192,2.6,135,0.11,301,1,3603.0261637369767
2018-10-28 02:00:00+00:00,14.8,-76,0.0,10.7,0,0,0,0,0,0,9.8,76.5,0.0,1001.5,191,2.6,124,0.11,301,2,3603.0439860026017
2018-10-28 03:00:00+00:00,14.6,-87,0.0,10.6,0,0,0,0,0,0,10.0,76.7,0.0,1001.8,185,2.6,113,0.11,301,3,3603.0523274739567
2018-10-28 04:00:00+00:00,14.4,-97,0.0,10.5,0,0,0,0,0,0,10.2,76.9,0.0,1002.1,177,2.7,102,0.11,301,4,3601.564005533852
2018-10-28 05:00:00+00:00,14.6,-106,0.0,10.7,6,71,6,12,27,5,10.2,77.4,0.0,1002.3,170,2.7,90,0.11,301,5,3602.72481282552
2018-10-28 06:00:00+00:00,15.3,-116,5.3,11.2,45,489,93,138,265,223,10.2,76.5,0.0,1002.8,164,2.7,80,0.11,301,6,3603.154174804685
2018-10-28 07:00:00+00:00,16.5,-128,0.0,11.2,53,782,265,318,553,677,10.0,70.9,0.0,1003.2,160,2.7,70,0.11,301,7,3496.45967610677
2018-10-28 08:00:00+00:00,17.7,-141,0.0,10.5,61,870,406,467,763,713,9.8,62.5,0.0,1003.3,158,2.5,62,0.11,301,8,3302.193359374998
2018-10-28 09:00:00+00:00,18.8,-157,0.0,10.5,65,913,506,571,907,663,9.6,58.7,0.0,1003.4,160,2.1,56,0.11,301,9,2114.5099894205696
2018-10-28 10:00:00+00:00,19.4,-174,0.0,11.0,67,930,553,620,974,630,9.5,58.1,0.0,1003.1,174,1.6,54,0.11,301,10,729.0346374511715
2018-10-28 11:00:00+00:00,20.2,168,0.0,9.8,67,926,541,608,958,638,9.5,51.3,0.0,1002.6,197,1.4,54,0.11,301,11,466.5093688964839
2018-10-28 12:00:00+00:00,20.8,151,4.9,8.4,104,770,407,511,799,636,9.9,45.1,0.0,1002.1,208,1.3,58,0.11,301,12,330.956680297851
2018-10-28 13:00:00+00:00,20.8,136,12.2,10.0,138,530,224,361,552,582,10.4,50.1,0.0,1001.7,206,1.1,65,0.11,301,13,170.48881022135376
2018-10-28 14:00:00+00:00,20.5,123,15.8,12.0,107,368,102,209,323,374,10.8,58.2,0.0,1001.6,179,0.8,74,0.11,301,14,730.5903218587227
2018-10-28 15:00:00+00:00,20.2,113,11.9,11.8,42,179,23,65,110,66,11.1,58.5,0.0,1001.6,136,1.1,84,0.11,301,15,2208.5661214192683
2018-10-28 16:00:00+00:00,19.5,103,0.0,11.5,0,0,0,0,0,0,11.3,60.1,0.0,1001.8,127,1.9,95,0.11,301,16,2312.613810221352
2018-10-28 17:00:00+00:00,18.3,93,0.0,12.0,0,0,0,0,0,0,11.3,66.7,0.0,1001.9,130,2.7,106,0.11,301,17,1358.9913330078082
2018-10-28 18:00:00+00:00,17.6,83,0.0,12.2,0,0,0,0,0,0,11.1,70.9,0.0,1002.0,138,3.1,117,0.11,301,18,1538.4485270182267
2018-10-28 19:00:00+00:00,17.4,72,0.0,12.5,0,0,0,0,0,0,11.1,73.0,0.0,1002.0,146,2.9,129,0.11,301,19,1633.38067626953
2018-10-28 20:00:00+00:00,17.1,57,0.0,12.6,0,0,0,0,0,0,11.3,75.1,0.0,1002.1,151,2.5,139,0.11,301,20,1291.35481770833
2018-10-28 21:00:00+00:00,16.8,37,0.0,12.6,0,0,0,0,0,0,11.5,76.3,0.0,1002.2,159,2.2,147,0.11,301,21,1511.173797607419
2018-10-28 22:00:00+00:00,16.6,9,0.0,12.6,0,0,0,0,0,0,11.7,77.5,0.0,1002.3,173,2.2,152,0.11,301,22,1531.18684895833
2018-10-28 23:00:00+00:00,16.4,-21,0.0,12.5,0,0,0,0,0,0,12.0,78.2,0.0,1002.2,184,2.3,151,0.11,301,23,1746.2873331705698
2018-10-29 00:00:00+00:00,16.2,-46,0.0,12.2,0,0,0,0,0,0,12.5,77.2,0.0,1002.2,181,2.3,144,0.1,302,0,1651.9323120117133
2018-10-29 01:00:00+00:00,16.2,-63,0.0,12.0,0,0,0,0,0,0,12.8,76.4,0.0,1002.2,172,2.3,135,0.1,302,1,1345.4361572265582
2018-10-29 02:00:00+00:00,15.8,-77,0.0,11.9,0,0,0,0,0,0,12.8,77.4,0.0,1002.0,164,2.4,124,0.1,302,2,1296.8364766438783
2018-10-29 03:00:00+00:00,15.4,-87,0.0,11.9,0,0,0,0,0,0,12.7,79.9,0.0,1002.1,162,2.5,113,0.1,302,3,883.7812652587867
2018-10-29 04:00:00+00:00,15.2,-97,0.0,11.9,0,0,0,0,0,0,12.6,80.9,0.0,1002.2,166,2.3,102,0.1,302,4,400.5849151611324
2018-10-29 05:00:00+00:00,15.3,-107,2.2,12.1,7,27,2,9,15,6,12.5,81.0,0.0,1002.3,168,2.2,91,0.1,302,5,927.4663085937482
2018-10-29 06:00:00+00:00,15.8,-117,4.6,12.5,45,460,88,133,255,212,12.2,80.8,0.0,1002.5,162,2.1,80,0.1,302,6,425.2208735148103
2018-10-29 07:00:00+00:00,16.7,-128,0.0,12.6,59,743,249,308,537,649,11.8,77.0,0.0,1002.7,161,2.0,71,0.1,302,7,29.104954202969765
2018-10-29 08:00:00+00:00,17.8,-141,0.0,12.4,68,839,388,456,747,697,11.4,70.2,0.0,1002.6,172,1.7,62,0.1,302,8,0.0
2018-10-29 09:00:00+00:00,18.7,-157,0.0,12.5,73,886,487,560,892,650,11.1,67.2,0.0,1002.5,187,1.3,57,0.1,302,9,9.390189806620258
2018-10-29 10:00:00+00:00,19.4,-174,0.0,12.5,75,905,534,609,959,618,10.8,64.4,0.0,1002.1,212,1.0,54,0.1,302,10,48.44632657368968
2018-10-29 11:00:00+00:00,20.1,168,0.0,11.6,75,901,523,597,944,627,10.6,58.3,0.0,1001.4,230,0.9,55,0.1,302,11,215.278597513834
2018-10-29 12:00:00+00:00,20.3,151,6.0,11.5,120,717,376,496,771,616,10.7,57.0,0.0,1000.9,242,0.6,59,0.1,302,12,279.7800394694008
2018-10-29 13:00:00+00:00,20.2,136,14.1,12.2,150,471,197,347,520,547,10.8,60.1,0.0,1000.6,291,0.5,65,0.1,302,13,297.920232137044
2018-10-29 14:00:00+00:00,19.8,124,18.3,13.0,115,293,82,197,290,331,11.1,64.7,0.0,1000.5,339,0.6,74,0.1,302,14,1065.6338195800745
2018-10-29 15:00:00+00:00,19.3,113,8.0,13.8,40,186,23,63,109,58,11.6,70.5,0.0,1000.5,9,0.9,84,0.1,302,15,1272.5286661783832
2018-10-29 16:00:00+00:00,18.8,103,0.0,14.3,0,0,0,0,0,0,12.0,75.4,0.0,1000.6,41,1.2,95,0.1,302,16,1206.5826822916615
2018-10-29 17:00:00+00:00,18.0,93,0.0,14.3,0,0,0,0,0,0,12.2,79.0,0.0,1000.9,66,1.4,106,0.1,302,17,1174.503479003905
2018-10-29 18:00:00+00:00,17.5,84,0.0,13.9,0,0,0,0,0,0,12.4,79.4,0.0,1001.3,79,1.3,118,0.1,302,18,731.5476786295568
2018-10-29 19:00:00+00:00,17.2,72,0.0,13.6,0,0,0,0,0,0,12.4,79.1,0.0,1001.4,98,1.3,129,0.1,302,19,449.404444376627
2018-10-29 20:00:00+00:00,16.9,58,0.0,13.6,0,0,0,0,0,0,12.3,80.9,0.0,1001.5,115,1.5,139,0.1,302,20,270.8211644490557
2018-10-29 21:00:00+00:00,16.6,37,0.0,13.5,0,0,0,0,0,0,12.0,82.2,0.0,1001.5,114,1.7,148,0.1,302,21,280.9211832682287
2018-10-29 22:00:00+00:00,16.3,10,0.0,13.4,0,0,0,0,0,0,11.8,83.0,0.0,1001.2,115,2.0,152,0.1,302,22,221.00562349955203
2018-10-29 23:00:00+00:00,15.8,-21,0.0,13.2,0,0,0,0,0,0,11.8,84.6,0.0,1001.0,119,1.9,151,0.1,302,23,170.2246030171705
2018-10-30 00:00:00+00:00,15.4,-46,0.0,13.2,0,0,0,0,0,0,11.9,86.2,0.0,1001.1,122,1.4,145,0.1,303,0,1.62449820836385
2018-10-30 01:00:00+00:00,15.1,-64,0.0,12.9,0,0,0,0,0,0,12.1,86.7,0.0,1001.1,135,1.3,135,0.1,303,1,183.32189941406185
2018-10-30 02:00:00+00:00,14.8,-77,0.0,12.8,0,0,0,0,0,0,12.2,87.8,0.0,1000.9,151,1.6,125,0.1,303,2,358.05295689900686
2018-10-30 03:00:00+00:00,14.5,-88,0.0,12.8,0,0,0,0,0,0,12.3,89.8,0.0,1001.0,164,1.7,113,0.1,303,3,264.26743316650334
2018-10-30 04:00:00+00:00,14.4,-97,0.0,12.8,0,0,0,0,0,0,12.4,90.1,0.0,1001.0,173,1.6,102,0.1,303,4,857.0627950032537
2018-10-30 05:00:00+00:00,14.4,-107,26.8,12.8,5,0,0,5,4,5,12.3,90.1,0.0,1001.0,176,1.6,91,0.1,303,5,884.6168416341143
2018-10-30 06:00:00+00:00,14.7,-117,26.6,13.1,69,151,32,101,143,140,12.2,90.1,0.0,1001.2,178,1.6,80,0.1,303,6,597.8493347167965
2018-10-30 07:00:00+00:00,15.6,-128,9.5,13.3,100,507,175,275,442,522,12.1,86.2,0.0,1001.3,184,1.4,71,0.1,303,7,353.43826293945267
2018-10-30 08:00:00+00:00,16.8,-142,0.0,12.9,73,820,376,449,738,687,11.8,78.1,0.0,1001.2,192,1.2,63,0.1,303,8,242.27164713541632
